id,prompt,config
8644-zero-riscy-a-3-c2-u0.8-m1-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0119, the importance is 0.0992.
macro_transition_band is 0.2424, the importance is 0.0757.
macro_interaction_perimeter is 0.4766, the importance is 0.0691.
macro_compactness_index is 0.5857, the importance is 0.0644.
macro_interference_zone is 0.2796, the importance is 0.0632.
max_congestion_ripple is 0.0877, the importance is 0.0559.
mean_macro_proximity is 0.2702, the importance is 0.0528.
cell_density_skewness is 0.1932, the importance is 0.0514.
cell_density_skewness_gradient is 0.0507, the importance is 0.0509.
mean_eGR_local_adjacent_cohesion is 0.0488, the importance is 0.0501.
cell_density_anisotropy is 0.0773, the importance is 0.0499.
cell_density_dipole is 0.8632, the importance is 0.0497.
mean_cell_density_fluctuation is 0.5211, the importance is 0.0445.
diagonal_cell_density_gradient is 0.5066, the importance is 0.0438.
congestion_gradient is 0.2103, the importance is 0.0408.
congestion_transition_amplitude is 0.1542, the importance is 0.0397.
cell_density_variance_gradient is 0.1495, the importance is 0.0394.
mean_eGR_local_variability is 0.0369, the importance is 0.0390.
congestion_pressure_fluctuation is 0.0638, the importance is 0.0386.
cell_density_fluctuation_balance is -0.0731, the importance is 0.0367.
Congestion level: 25.36.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7658-zero-riscy-a-1-c20-u0.75-m1-p2-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0313, the importance is 0.2129.
macro_transition_band is 0.0646, the importance is 0.1112.
macro_interaction_perimeter is 0.0832, the importance is 0.0882.
macro_compactness_index is 0.1479, the importance is 0.0747.
macro_interference_zone is 0.1767, the importance is 0.0716.
max_congestion_ripple is -0.1805, the importance is 0.0528.
mean_macro_proximity is 0.3291, the importance is 0.0461.
cell_density_skewness is 0.1072, the importance is 0.0432.
cell_density_skewness_gradient is 0.0244, the importance is 0.0421.
mean_eGR_local_adjacent_cohesion is -0.0026, the importance is 0.0406.
cell_density_anisotropy is 0.0577, the importance is 0.0402.
cell_density_dipole is 0.6347, the importance is 0.0398.
mean_cell_density_fluctuation is 0.7394, the importance is 0.0303.
diagonal_cell_density_gradient is 0.7320, the importance is 0.0291.
congestion_gradient is 0.5802, the importance is 0.0244.
congestion_transition_amplitude is 0.4547, the importance is 0.0229.
cell_density_variance_gradient is 0.3212, the importance is 0.0225.
mean_eGR_local_variability is -0.0315, the importance is 0.0219.
congestion_pressure_fluctuation is 0.1507, the importance is 0.0213.
cell_density_fluctuation_balance is -0.0286, the importance is 0.0189.
Congestion level: 14.79.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7359-zero-riscy-a-1-c2-u0.9-m3-p7-f1.npy,"The design has the following features:
congestion_gradient is 0.2849, the importance is 0.0631.
mean_cell_density_fluctuation is 0.7096, the importance is 0.0628.
diagonal_cell_density_gradient is 0.6418, the importance is 0.0617.
congestion_transition_amplitude is 0.2278, the importance is 0.0610.
mean_macro_proximity is 0.3180, the importance is 0.0594.
cell_density_variance_gradient is 0.3489, the importance is 0.0585.
cell_density_dipole is 0.6827, the importance is 0.0573.
congestion_pressure_fluctuation is 0.0747, the importance is 0.0557.
macro_compactness_index is 0.3737, the importance is 0.0541.
cell_density_anisotropy is 0.0469, the importance is 0.0533.
cell_density_skewness_gradient is 0.0310, the importance is 0.0529.
macro_interference_zone is 0.1364, the importance is 0.0526.
macro_interaction_perimeter is 0.2906, the importance is 0.0496.
cell_density_skewness is 0.1644, the importance is 0.0493.
macro_transition_band is 0.1686, the importance is 0.0486.
congestion_variability_throughout_hierarchy is -0.0737, the importance is 0.0484.
max_congestion_ripple is 0.0001, the importance is 0.0460.
mean_eGR_local_adjacent_cohesion is -0.0376, the importance is 0.0454.
cell_density_fluctuation_balance is -0.0406, the importance is 0.0429.
mean_eGR_local_variability is -0.0417, the importance is 0.0319.
Congestion level: 25.25.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8465-zero-riscy-a-2-c20-u0.85-m3-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0375, the importance is 0.0982.
macro_transition_band is 0.3365, the importance is 0.0754.
macro_interaction_perimeter is 0.4395, the importance is 0.0690.
macro_compactness_index is 0.4799, the importance is 0.0643.
macro_interference_zone is 0.3111, the importance is 0.0631.
max_congestion_ripple is 0.1771, the importance is 0.0559.
mean_macro_proximity is 0.2994, the importance is 0.0528.
cell_density_skewness is 0.2137, the importance is 0.0514.
cell_density_skewness_gradient is 0.0441, the importance is 0.0509.
mean_eGR_local_adjacent_cohesion is 0.0743, the importance is 0.0502.
cell_density_anisotropy is 0.0567, the importance is 0.0499.
cell_density_dipole is 0.7461, the importance is 0.0498.
mean_cell_density_fluctuation is 0.6582, the importance is 0.0446.
diagonal_cell_density_gradient is 0.5952, the importance is 0.0439.
congestion_gradient is 0.3758, the importance is 0.0409.
congestion_transition_amplitude is 0.2880, the importance is 0.0398.
cell_density_variance_gradient is 0.3217, the importance is 0.0396.
mean_eGR_local_variability is -0.0160, the importance is 0.0391.
congestion_pressure_fluctuation is 0.1164, the importance is 0.0387.
cell_density_fluctuation_balance is -0.0400, the importance is 0.0369.
Congestion level: 28.27.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8584-zero-riscy-a-3-c2-u0.85-m4-p2-f0.npy,"The design has the following features:
congestion_gradient is 0.2781, the importance is 0.1086.
mean_cell_density_fluctuation is 0.4632, the importance is 0.1055.
diagonal_cell_density_gradient is 0.4092, the importance is 0.0997.
congestion_transition_amplitude is 0.2477, the importance is 0.0986.
cell_density_variance_gradient is 0.4745, the importance is 0.0819.
mean_macro_proximity is 0.2606, the importance is 0.0750.
congestion_pressure_fluctuation is 0.2484, the importance is 0.0660.
cell_density_dipole is 0.8476, the importance is 0.0660.
cell_density_anisotropy is 0.1548, the importance is 0.0475.
cell_density_skewness_gradient is 0.1079, the importance is 0.0447.
macro_compactness_index is 0.0824, the importance is 0.0430.
macro_interference_zone is 0.4823, the importance is 0.0382.
cell_density_skewness is 0.3007, the importance is 0.0331.
macro_interaction_perimeter is 0.2446, the importance is 0.0278.
macro_transition_band is 0.2335, the importance is 0.0257.
max_congestion_ripple is 0.4680, the importance is 0.0232.
mean_eGR_local_adjacent_cohesion is 0.3766, the importance is 0.0224.
congestion_variability_throughout_hierarchy is -0.0131, the importance is 0.0216.
cell_density_fluctuation_balance is -0.0843, the importance is 0.0210.
mean_eGR_local_variability is 0.1188, the importance is 0.0051.
Congestion level: 34.97.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7984-zero-riscy-a-2-c2-u0.7-m2-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0223, the importance is 0.2175.
macro_transition_band is 0.1329, the importance is 0.1117.
macro_interaction_perimeter is 0.3875, the importance is 0.0885.
macro_compactness_index is 0.6423, the importance is 0.0749.
macro_interference_zone is 0.2064, the importance is 0.0715.
max_congestion_ripple is 0.0407, the importance is 0.0524.
mean_macro_proximity is 0.3772, the importance is 0.0457.
cell_density_skewness is 0.1102, the importance is 0.0427.
cell_density_skewness_gradient is 0.0235, the importance is 0.0418.
mean_eGR_local_adjacent_cohesion is 0.0211, the importance is 0.0402.
cell_density_anisotropy is 0.0537, the importance is 0.0399.
cell_density_dipole is 0.8414, the importance is 0.0394.
mean_cell_density_fluctuation is 0.6459, the importance is 0.0301.
diagonal_cell_density_gradient is 0.6505, the importance is 0.0287.
congestion_gradient is 0.2275, the importance is 0.0241.
congestion_transition_amplitude is 0.1496, the importance is 0.0225.
cell_density_variance_gradient is 0.0915, the importance is 0.0221.
mean_eGR_local_variability is -0.0168, the importance is 0.0216.
congestion_pressure_fluctuation is 0.0280, the importance is 0.0209.
cell_density_fluctuation_balance is -0.0495, the importance is 0.0186.
Congestion level: 21.66.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7949-zero-riscy-a-2-c2-u0.8-m2-p5-f0.npy,"The design has the following features:
congestion_gradient is 0.1989, the importance is 0.1044.
mean_cell_density_fluctuation is 0.4888, the importance is 0.1016.
diagonal_cell_density_gradient is 0.4638, the importance is 0.0963.
congestion_transition_amplitude is 0.1936, the importance is 0.0954.
cell_density_variance_gradient is 0.2830, the importance is 0.0803.
mean_macro_proximity is 0.1108, the importance is 0.0741.
cell_density_dipole is 0.8988, the importance is 0.0657.
congestion_pressure_fluctuation is 0.1864, the importance is 0.0657.
cell_density_anisotropy is 0.0830, the importance is 0.0485.
cell_density_skewness_gradient is 0.0394, the importance is 0.0459.
macro_compactness_index is 0.3611, the importance is 0.0443.
macro_interference_zone is 0.3303, the importance is 0.0397.
cell_density_skewness is 0.1466, the importance is 0.0346.
macro_interaction_perimeter is 0.3435, the importance is 0.0296.
macro_transition_band is 0.0988, the importance is 0.0274.
max_congestion_ripple is 0.0288, the importance is 0.0249.
mean_eGR_local_adjacent_cohesion is 0.2800, the importance is 0.0241.
congestion_variability_throughout_hierarchy is 0.0351, the importance is 0.0233.
cell_density_fluctuation_balance is -0.1338, the importance is 0.0228.
mean_eGR_local_variability is 0.1365, the importance is 0.0062.
Congestion level: 29.47.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8550-zero-riscy-a-3-c2-u0.8-m1-p1-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0045, the importance is 0.1359.
macro_transition_band is 0.2085, the importance is 0.0897.
macro_interaction_perimeter is 0.4263, the importance is 0.0776.
macro_compactness_index is 0.3259, the importance is 0.0696.
macro_interference_zone is 0.4177, the importance is 0.0678.
max_congestion_ripple is 0.1908, the importance is 0.0558.
mean_macro_proximity is 0.3556, the importance is 0.0512.
cell_density_skewness is 0.1663, the importance is 0.0491.
cell_density_skewness_gradient is 0.0347, the importance is 0.0483.
mean_eGR_local_adjacent_cohesion is 0.1013, the importance is 0.0472.
cell_density_anisotropy is 0.0594, the importance is 0.0469.
cell_density_dipole is 0.7040, the importance is 0.0466.
mean_cell_density_fluctuation is 0.5900, the importance is 0.0392.
diagonal_cell_density_gradient is 0.5708, the importance is 0.0382.
congestion_gradient is 0.4390, the importance is 0.0342.
congestion_transition_amplitude is 0.3614, the importance is 0.0327.
cell_density_variance_gradient is 0.3310, the importance is 0.0325.
mean_eGR_local_variability is 0.0632, the importance is 0.0319.
congestion_pressure_fluctuation is 0.2145, the importance is 0.0313.
cell_density_fluctuation_balance is -0.0615, the importance is 0.0290.
Congestion level: 27.19.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7929-zero-riscy-a-2-c2-u0.75-m2-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0191, the importance is 0.1055.
macro_transition_band is 0.1435, the importance is 0.0787.
macro_interaction_perimeter is 0.3350, the importance is 0.0712.
macro_compactness_index is 0.2933, the importance is 0.0658.
macro_interference_zone is 0.3338, the importance is 0.0645.
max_congestion_ripple is 0.1786, the importance is 0.0558.
mean_macro_proximity is 0.2585, the importance is 0.0527.
cell_density_skewness is 0.1608, the importance is 0.0509.
cell_density_skewness_gradient is 0.0344, the importance is 0.0506.
mean_eGR_local_adjacent_cohesion is 0.1004, the importance is 0.0495.
cell_density_dipole is 0.7301, the importance is 0.0494.
cell_density_anisotropy is 0.0532, the importance is 0.0493.
mean_cell_density_fluctuation is 0.5975, the importance is 0.0436.
diagonal_cell_density_gradient is 0.5680, the importance is 0.0428.
congestion_gradient is 0.3105, the importance is 0.0395.
congestion_transition_amplitude is 0.2570, the importance is 0.0382.
cell_density_variance_gradient is 0.3796, the importance is 0.0381.
congestion_pressure_fluctuation is 0.1740, the importance is 0.0370.
mean_eGR_local_variability is 0.0700, the importance is 0.0369.
cell_density_fluctuation_balance is -0.1115, the importance is 0.0348.
Congestion level: 24.32.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8776-zero-riscy-a-3-c5-u0.8-m1-p2-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0149, the importance is 0.1135.
macro_transition_band is 0.1587, the importance is 0.0814.
macro_interaction_perimeter is 0.3638, the importance is 0.0729.
macro_compactness_index is 0.3123, the importance is 0.0669.
macro_interference_zone is 0.3876, the importance is 0.0653.
max_congestion_ripple is 0.1544, the importance is 0.0560.
mean_macro_proximity is 0.2865, the importance is 0.0522.
cell_density_skewness is 0.1486, the importance is 0.0506.
cell_density_skewness_gradient is 0.0309, the importance is 0.0499.
mean_eGR_local_adjacent_cohesion is 0.1218, the importance is 0.0491.
cell_density_anisotropy is 0.0504, the importance is 0.0488.
cell_density_dipole is 0.7033, the importance is 0.0486.
mean_cell_density_fluctuation is 0.6260, the importance is 0.0423.
diagonal_cell_density_gradient is 0.6081, the importance is 0.0414.
congestion_gradient is 0.3934, the importance is 0.0379.
congestion_transition_amplitude is 0.3198, the importance is 0.0366.
cell_density_variance_gradient is 0.3971, the importance is 0.0365.
mean_eGR_local_variability is 0.0224, the importance is 0.0360.
congestion_pressure_fluctuation is 0.1773, the importance is 0.0354.
cell_density_fluctuation_balance is -0.0241, the importance is 0.0334.
Congestion level: 26.17.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8609-zero-riscy-a-3-c2-u0.7-m3-p3-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0341, the importance is 0.1895.
macro_transition_band is 0.1691, the importance is 0.1052.
macro_interaction_perimeter is 0.4176, the importance is 0.0854.
macro_compactness_index is 0.6586, the importance is 0.0738.
macro_interference_zone is 0.2399, the importance is 0.0708.
max_congestion_ripple is -0.0138, the importance is 0.0539.
mean_macro_proximity is 0.4630, the importance is 0.0478.
cell_density_skewness is 0.0965, the importance is 0.0450.
cell_density_skewness_gradient is 0.0187, the importance is 0.0441.
mean_eGR_local_adjacent_cohesion is 0.0408, the importance is 0.0426.
cell_density_anisotropy is 0.0449, the importance is 0.0423.
cell_density_dipole is 0.8143, the importance is 0.0419.
mean_cell_density_fluctuation is 0.6430, the importance is 0.0329.
diagonal_cell_density_gradient is 0.6635, the importance is 0.0316.
congestion_gradient is 0.4297, the importance is 0.0272.
congestion_transition_amplitude is 0.3188, the importance is 0.0256.
cell_density_variance_gradient is 0.0595, the importance is 0.0251.
mean_eGR_local_variability is 0.0101, the importance is 0.0246.
congestion_pressure_fluctuation is 0.1064, the importance is 0.0240.
cell_density_fluctuation_balance is -0.0569, the importance is 0.0215.
Congestion level: 24.19.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7424-zero-riscy-a-1-c5-u0.75-m4-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0107, the importance is 0.1586.
macro_transition_band is 0.0161, the importance is 0.0970.
macro_interaction_perimeter is 0.0908, the importance is 0.0816.
macro_compactness_index is 0.1065, the importance is 0.0718.
macro_interference_zone is 0.1659, the importance is 0.0695.
max_congestion_ripple is 0.0557, the importance is 0.0552.
mean_macro_proximity is 0.3279, the importance is 0.0498.
cell_density_skewness is 0.1139, the importance is 0.0474.
cell_density_skewness_gradient is 0.0212, the importance is 0.0466.
mean_eGR_local_adjacent_cohesion is 0.1119, the importance is 0.0453.
cell_density_anisotropy is 0.0512, the importance is 0.0449.
cell_density_dipole is 0.7036, the importance is 0.0446.
mean_cell_density_fluctuation is 0.6995, the importance is 0.0363.
diagonal_cell_density_gradient is 0.6774, the importance is 0.0352.
congestion_gradient is 0.4895, the importance is 0.0308.
congestion_transition_amplitude is 0.3646, the importance is 0.0293.
cell_density_variance_gradient is 0.3646, the importance is 0.0290.
mean_eGR_local_variability is 0.0643, the importance is 0.0284.
congestion_pressure_fluctuation is 0.1719, the importance is 0.0279.
cell_density_fluctuation_balance is -0.0748, the importance is 0.0254.
Congestion level: 18.14.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8664-zero-riscy-a-3-c2-u0.85-m1-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0365, the importance is 0.1011.
macro_transition_band is 0.3926, the importance is 0.0766.
macro_interaction_perimeter is 0.4723, the importance is 0.0697.
macro_compactness_index is 0.4764, the importance is 0.0648.
macro_interference_zone is 0.3317, the importance is 0.0636.
max_congestion_ripple is 0.1525, the importance is 0.0559.
mean_macro_proximity is 0.3671, the importance is 0.0527.
cell_density_skewness is 0.2056, the importance is 0.0513.
cell_density_skewness_gradient is 0.0478, the importance is 0.0507.
mean_eGR_local_adjacent_cohesion is 0.0649, the importance is 0.0500.
cell_density_anisotropy is 0.0626, the importance is 0.0497.
cell_density_dipole is 0.7149, the importance is 0.0496.
mean_cell_density_fluctuation is 0.6275, the importance is 0.0442.
diagonal_cell_density_gradient is 0.5842, the importance is 0.0434.
congestion_gradient is 0.4187, the importance is 0.0404.
congestion_transition_amplitude is 0.3359, the importance is 0.0392.
cell_density_variance_gradient is 0.2519, the importance is 0.0390.
mean_eGR_local_variability is 0.0146, the importance is 0.0385.
congestion_pressure_fluctuation is 0.1561, the importance is 0.0381.
cell_density_fluctuation_balance is -0.1017, the importance is 0.0362.
Congestion level: 28.97.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8282-zero-riscy-a-2-c5-u0.9-m2-p1-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0246, the importance is 0.0580.
macro_transition_band is 0.1663, the importance is 0.0554.
macro_compactness_index is 0.5003, the importance is 0.0550.
macro_interaction_perimeter is 0.3772, the importance is 0.0549.
macro_interference_zone is 0.2674, the importance is 0.0545.
mean_macro_proximity is 0.3233, the importance is 0.0540.
cell_density_dipole is 0.7494, the importance is 0.0532.
mean_cell_density_fluctuation is 0.6703, the importance is 0.0531.
diagonal_cell_density_gradient is 0.6239, the importance is 0.0528.
cell_density_skewness_gradient is 0.0275, the importance is 0.0528.
congestion_gradient is 0.3938, the importance is 0.0527.
cell_density_anisotropy is 0.0398, the importance is 0.0526.
cell_density_skewness is 0.1529, the importance is 0.0524.
max_congestion_ripple is -0.0317, the importance is 0.0523.
congestion_transition_amplitude is 0.3245, the importance is 0.0520.
cell_density_variance_gradient is 0.3463, the importance is 0.0515.
mean_eGR_local_adjacent_cohesion is 0.0838, the importance is 0.0514.
congestion_pressure_fluctuation is 0.1661, the importance is 0.0510.
cell_density_fluctuation_balance is -0.0729, the importance is 0.0483.
mean_eGR_local_variability is 0.0198, the importance is 0.0468.
Congestion level: 27.48.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7453-zero-riscy-a-1-c5-u0.8-m4-p5-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0235, the importance is 0.1093.
macro_transition_band is 0.0011, the importance is 0.0801.
macro_interaction_perimeter is 0.0748, the importance is 0.0720.
macro_compactness_index is 0.1033, the importance is 0.0663.
macro_interference_zone is 0.1812, the importance is 0.0649.
max_congestion_ripple is 0.1014, the importance is 0.0560.
mean_macro_proximity is 0.2174, the importance is 0.0524.
cell_density_skewness is 0.1070, the importance is 0.0508.
cell_density_skewness_gradient is 0.0275, the importance is 0.0502.
mean_eGR_local_adjacent_cohesion is 0.0465, the importance is 0.0494.
cell_density_dipole is 0.7434, the importance is 0.0490.
cell_density_anisotropy is 0.0593, the importance is 0.0490.
mean_cell_density_fluctuation is 0.6944, the importance is 0.0430.
diagonal_cell_density_gradient is 0.6621, the importance is 0.0421.
congestion_gradient is 0.4982, the importance is 0.0387.
congestion_transition_amplitude is 0.3918, the importance is 0.0374.
cell_density_variance_gradient is 0.3385, the importance is 0.0372.
mean_eGR_local_variability is -0.0080, the importance is 0.0366.
congestion_pressure_fluctuation is 0.1732, the importance is 0.0363.
cell_density_fluctuation_balance is -0.0338, the importance is 0.0342.
Congestion level: 20.12.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7791-zero-riscy-a-1-c20-u0.7-m2-p8-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0433, the importance is 0.3131.
macro_transition_band is 0.1588, the importance is 0.1279.
macro_interaction_perimeter is 0.1488, the importance is 0.0933.
macro_compactness_index is 0.3655, the importance is 0.0746.
macro_interference_zone is -0.0184, the importance is 0.0702.
max_congestion_ripple is -0.0866, the importance is 0.0461.
mean_macro_proximity is 0.4064, the importance is 0.0384.
cell_density_skewness is 0.0204, the importance is 0.0351.
cell_density_skewness_gradient is 0.0036, the importance is 0.0340.
mean_eGR_local_adjacent_cohesion is -0.0150, the importance is 0.0323.
cell_density_anisotropy is 0.0314, the importance is 0.0320.
cell_density_dipole is 0.6265, the importance is 0.0314.
mean_cell_density_fluctuation is 0.8025, the importance is 0.0218.
diagonal_cell_density_gradient is 0.7882, the importance is 0.0204.
congestion_gradient is 0.5514, the importance is 0.0162.
congestion_transition_amplitude is 0.3994, the importance is 0.0148.
cell_density_variance_gradient is 0.2482, the importance is 0.0144.
mean_eGR_local_variability is -0.0057, the importance is 0.0139.
congestion_pressure_fluctuation is 0.0599, the importance is 0.0134.
cell_density_fluctuation_balance is -0.0065, the importance is 0.0114.
Congestion level: 13.19.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8998-zero-riscy-a-3-c20-u0.8-m2-p2-f0.npy,"The design has the following features:
congestion_gradient is 0.2081, the importance is 0.1077.
mean_cell_density_fluctuation is 0.2574, the importance is 0.1050.
diagonal_cell_density_gradient is 0.2208, the importance is 0.0992.
congestion_transition_amplitude is 0.2131, the importance is 0.0981.
cell_density_variance_gradient is 0.1392, the importance is 0.0817.
mean_macro_proximity is 0.1649, the importance is 0.0748.
congestion_pressure_fluctuation is 0.2282, the importance is 0.0660.
cell_density_dipole is 1.0521, the importance is 0.0660.
cell_density_anisotropy is 0.2075, the importance is 0.0477.
cell_density_skewness_gradient is 0.1470, the importance is 0.0449.
macro_compactness_index is 0.3835, the importance is 0.0432.
macro_interference_zone is 0.5011, the importance is 0.0384.
cell_density_skewness is 0.3685, the importance is 0.0333.
macro_interaction_perimeter is 0.4809, the importance is 0.0281.
macro_transition_band is 0.1289, the importance is 0.0260.
max_congestion_ripple is 0.4576, the importance is 0.0235.
mean_eGR_local_adjacent_cohesion is 0.4473, the importance is 0.0227.
congestion_variability_throughout_hierarchy is -0.0349, the importance is 0.0219.
cell_density_fluctuation_balance is -0.1877, the importance is 0.0214.
mean_eGR_local_variability is 0.1839, the importance is 0.0053.
Congestion level: 29.89.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8211-zero-riscy-a-2-c5-u0.75-m2-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0201, the importance is 0.1832.
macro_transition_band is 0.1883, the importance is 0.1035.
macro_interaction_perimeter is 0.3262, the importance is 0.0848.
macro_compactness_index is 0.5257, the importance is 0.0735.
macro_interference_zone is 0.2400, the importance is 0.0706.
max_congestion_ripple is -0.0493, the importance is 0.0542.
mean_macro_proximity is 0.4809, the importance is 0.0482.
cell_density_skewness is 0.0739, the importance is 0.0455.
cell_density_skewness_gradient is 0.0245, the importance is 0.0446.
mean_eGR_local_adjacent_cohesion is -0.0220, the importance is 0.0431.
cell_density_anisotropy is 0.0485, the importance is 0.0429.
cell_density_dipole is 0.6750, the importance is 0.0424.
mean_cell_density_fluctuation is 0.7386, the importance is 0.0336.
diagonal_cell_density_gradient is 0.7169, the importance is 0.0323.
congestion_gradient is 0.5167, the importance is 0.0279.
congestion_transition_amplitude is 0.4054, the importance is 0.0263.
cell_density_variance_gradient is 0.2038, the importance is 0.0258.
mean_eGR_local_variability is -0.0034, the importance is 0.0253.
congestion_pressure_fluctuation is 0.1355, the importance is 0.0247.
cell_density_fluctuation_balance is -0.0905, the importance is 0.0223.
Congestion level: 23.33.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
