id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
9996-zero-riscy-b-3-c2-u0.85-m1-p2-f1.npy,0.07608695652173912,0.07209478378235051,0.47878049216917945,0.4221449332610282,0.395705562072327,0.07061573792040789,0.2851836596498886,0.031402282245387214,0.24850952236803986,0.26848160965110307,0.4561709972525705,0.5089346647507542,0.6724575159588422,0.8578139114724479,0.35221730360453707,0.44641709198945123,0.04936182051660837,0.041060796628824066,0.004121418370584097,0.024225633165198705,0
9680-zero-riscy-b-1-c20-u0.85-m2-p5-f1.npy,0.5652173913043478,0.18976023203458134,0.5895708547461613,0.49177623641302304,0.53815800999941,0.1789195616727413,0.25770735909743414,0.28772362035761156,0.5120755875560663,0.3565037061096578,0.4918881547638658,0.4843907578076052,0.38633515026087983,0.7210478771454376,0.37608859405146244,0.3952041721560122,0.24557169668258844,0.1957138427649438,0.04483877309994643,0.02145849372242528,0
9896-zero-riscy-b-2-c5-u0.85-m1-p4-f1.npy,0.41304347826086957,0.5868745650351409,0.5964719540703749,0.29447981525513267,0.3023385059706719,0.5712054956205986,0.3624974363108554,0.753846069066188,0.4938518025825002,0.20326044044508668,0.5399744794972692,0.6816561537533354,0.5628588917713586,0.8334236675700097,0.44979903106488783,0.942568620120755,0.6052007598758511,0.3137655718468614,0.08305674480571645,0.016596274450305204,0
9699-zero-riscy-b-1-c20-u0.9-m1-p8-f1.npy,0.358695652173913,0.3298937833031843,0.3708219906213232,0.2741510611913802,0.3179725259286107,0.3299391426187985,0.6560853950586707,0.33927991015373316,0.7690917718721526,0.14101958880045723,0.6589287048874852,0.6322172764458631,0.5140350365814557,0.7580849141824757,0.41889247689239606,0.7677305625331137,0.3306457757956898,0.3406824169453601,0.08438869091696778,0.2958173535053159,577
10279-zero-riscy-b-3-c20-u0.7-m2-p4-f1.npy,0.2282608695652174,0.1548979258009522,0.6907258655489166,0.44188769847173115,0.3882839874373648,0.15021037072923216,0.34383880011417806,0.1983158705816761,0.12137769610542132,0.16086464901177527,0.3105181352564077,0.42809953212862895,0.48366222636779654,0.7924119241192411,0.5101834441422397,0.28871942106205983,0.2582098790121813,0.08793149450002269,0.08048636253294249,0.0018316626089685054,55
9525-zero-riscy-b-1-c5-u0.75-m2-p6-f1.npy,0.32608695652173914,0.1599178904987213,0.5084586639026125,0.5325032079587299,0.5385228497053994,0.15048207069595304,0.46498601961196007,0.21942898214582052,0.36255991837299534,0.19010160941962911,0.339578160176619,0.30427285353996725,0.41137377211647785,0.7336946702800358,0.43559508296717,0.41812310298857436,0.22015838668579496,0.1723328896742741,0.056084459179254,0.011259109106322496,142
9274-zero-riscy-b-1-c2-u0.8-m3-p8-f1.npy,0.043478260869565216,0.06686677128412535,0.6271624474670483,0.5748693389634095,0.5915373423714573,0.06541932711199637,0.39427190958697406,0.669498167801858,0.39843841748274705,0.2702821404287786,0.2987660779746262,0.49514840049531084,0.4244614801643982,0.5089430894308951,0.5371390867944499,0.27571865196940815,0.07944657281699063,0.04006228426597477,0.020266414894769196,0.01656214240680441,156
9573-zero-riscy-b-1-c5-u0.85-m2-p6-f1.npy,0.45652173913043476,0.3508383071179916,0.6620266154827736,0.4959038562161039,0.5357041750611579,0.34544392182124783,0.5241115677810294,0.3725360776283242,0.47440105529667337,0.3359487386450664,0.6481800459119231,0.5844492054826012,0.4527355933191479,0.6077687443541109,0.4476319811097944,0.6565629474360082,0.41041029089588926,0.4034986173025109,0.15328353037446346,0.021174405122564334,286
10072-zero-riscy-b-3-c5-u0.75-m3-p5-f0.npy,0.2282608695652174,0.17272611126010948,0.678621427511682,0.2977180073082134,0.257567577900777,0.16467801184152897,0.1558489046675507,0.3758247797966644,0.2974553196374025,0.2913711491089713,0.4161355809339773,0.8130345662043938,0.45258985046783473,0.7882565492321589,0.737164550298375,0.41811913085274455,0.23652082137990627,0.12634640450784854,0.04663805075752402,0.003947385650375581,0
9222-zero-riscy-b-1-c2-u0.75-m3-p4-f1.npy,0.07608695652173912,0.09416183435110523,0.7969972031221046,0.598939925864172,0.5822592480589176,0.09769813140996796,0.3826261840023034,0.3817567968830299,0.2947553255557594,0.29557405164022027,0.31628175976152484,0.4359861137355112,0.2111813915527445,0.37741644083107495,0.5917383123976172,0.34670777035190103,0.1448207799727551,0.06436207968300428,0.02348238554221665,0.014515997871770492,20
9230-zero-riscy-b-1-c2-u0.8-m1-p2-f1.npy,0.9456521739130435,0.5774216654111533,0.5348963536253011,0.5957451419656755,0.6249113320319576,0.573500625725731,0.284304286242648,0.8239221615918874,0.4696973570539171,0.4205402186192532,0.38855539448690757,0.5985782328271971,0.3414755006266943,0.6509485094850955,0.6024317935956789,0.3752295565392143,0.716936981553588,0.6192803801990704,0.4729993433780402,0.016439381220849654,449
9988-zero-riscy-b-3-c2-u0.8-m2-p6-f1.npy,0.03260869565217391,0.03772035632956189,0.6161157800069963,0.4168885025785737,0.4164101746297625,0.036055187001060945,0.46992633806429684,0.021962946986055887,0.3811904123427669,0.3547398128103966,0.47294095541389836,0.6675443489039885,0.5011222199551113,0.7432700993676598,0.49768616430440615,0.363365550261872,0.05881672100557145,0.0,0.001536488379677568,0.010336102158165647,0
10062-zero-riscy-b-3-c5-u0.75-m2-p3-f0.npy,0.45652173913043476,0.39041668563190224,0.8172398462689787,0.560449088698287,0.4956123809047933,0.37342638707781134,0.340663978777838,0.34428121193985173,0.07272310096826162,0.166359010458011,0.24595960904377523,0.5497183351703778,0.6489637683271636,0.7015356820234864,0.50420493098738,0.2937383440515282,0.41395239757679564,0.27548260646655076,0.13387008830920324,0.008391206977752412,5
10126-zero-riscy-b-3-c5-u0.9-m1-p3-f0.npy,0.391304347826087,0.3706130421977075,0.632558272667993,0.26987705193299727,0.32227420654537287,0.37813877820702857,0.4372884317792338,0.42319311263300086,0.8624945605898093,0.47822311552105695,0.8279340632123864,0.7287249272294487,0.6527822310315681,0.7826558265582655,0.3271363865186765,0.6560445118492308,0.4373314337564223,0.3568689726770703,0.12157295951713673,0.013177650661792203,1053
9710-zero-riscy-b-1-c20-u0.9-m3-p3-f1.npy,0.5652173913043478,0.4351481220864416,0.4988679526337107,0.40699581917880334,0.4554770279621162,0.4526360902842351,0.4254519365458366,0.40895058264160933,0.6655207245367489,0.3600474195940359,0.8060100550893794,0.22310998046253716,0.6373917859328999,0.6364950316169828,0.08737674706777021,0.6358384730211044,0.4788540696733486,0.37974428193426163,0.14018534945216327,0.022210444371530615,1014
9652-zero-riscy-b-1-c20-u0.8-m1-p8-f1.npy,0.5652173913043478,0.8259589459139222,0.4438086598227265,0.47496586408364017,0.4916102788116322,0.8021626624566498,0.2523638578604312,0.7922184190182103,0.48936316298280574,0.6448994641161145,0.3344762848438274,0.5991734721564115,0.3447401404961088,0.8139114724480585,0.5978174136373029,0.20023728705216615,0.7172421867610921,0.936139157919465,0.3791096183156626,0.016370774216379294,2
9893-zero-riscy-b-2-c5-u0.85-m1-p1-f1.npy,0.2282608695652174,0.4278601910404175,0.7423718630660885,0.2189188308952812,0.22949249994933452,0.4163511360544678,0.27883793195256773,0.5564363399497365,0.45973874783366414,0.1816157183744394,0.5207957251569859,0.6816561537533354,0.5628588917713586,0.8113821138211375,0.44979903106488783,0.8804441756450789,0.4387147206187186,0.1877567679950925,0.05085152196838207,0.016922311380975816,0
10054-zero-riscy-b-3-c5-u0.75-m1-p3-f0.npy,0.358695652173913,0.23271313509258282,0.5750070652825896,0.2789485735958721,0.2240703142990047,0.22556792566307815,0.18168458909841473,0.32641536241319813,0.21927550230801546,0.3941702245030551,0.43041713437607765,0.8396174037970796,0.46264610720844135,0.9102077687443533,0.7830210015725141,0.5335404363663556,0.30665643314629326,0.21497892699336946,0.1083260138877591,0.006629148436945585,81
9762-zero-riscy-b-2-c5-u0.8-m1-p5-f0.npy,0.41304347826086957,0.5313375795429309,0.5155240260252407,0.5144230417175578,0.479826401950158,0.5005870996904038,0.47789629293892977,0.5048716220560795,0.3714771996582478,0.2724354495369052,0.3236575657284282,0.16140540810806114,0.4604599644387444,0.8158988256549229,0.10207218356723091,0.3166889864559368,0.5073862761086332,0.5911145027615371,0.2183548147837093,0.012351062393372712,66
9791-zero-riscy-b-2-c5-u0.85-m2-p7-f0.npy,0.42391304347826086,0.368890872325486,0.5565752659924703,0.22130013871918774,0.2237997810155412,0.3511306570087732,0.23213168236951748,0.4288531029620064,0.3910725737059743,0.23510229380394326,0.4958126493300503,0.6816561537533354,0.5628588917713586,0.9183378500451678,0.44979903106488783,0.8885994798279186,0.3893420573946443,0.23416108859196422,0.07992639133674055,0.018644424003297855,0
10185-zero-riscy-b-3-c5-u0.75-m2-p6-f1.npy,0.2826086956521739,0.42469960503077897,0.8095007079146572,0.5287459566790035,0.4875135956393458,0.40091815086093185,0.3834679065888692,0.3755540769290908,0.16490282187703614,0.13723165243027552,0.30300192383767066,0.5497183351703778,0.6489637683271636,0.7053297199638671,0.50420493098738,0.4017580868313819,0.41783970156805256,0.1883172630912085,0.07990162135387004,0.007848749221639126,0
9204-zero-riscy-b-1-c2-u0.75-m2-p1-f1.npy,0.41304347826086957,0.31510283032881214,0.499748390422225,0.46165389515228294,0.4584036742647203,0.318477266138666,0.33610920817693224,0.7056121970736716,0.41148017608722093,0.24223719686935224,0.3264524559372701,0.19165794760865085,0.564957588830268,0.7452574525745259,0.3137059347104503,0.3936081808353904,0.34523781005194215,0.35944531760634746,0.14383626114302434,0.014036826791516702,238
10074-zero-riscy-b-3-c5-u0.75-m3-p7-f0.npy,0.19565217391304346,0.19016172460304256,0.6189619795608663,0.39136784912861267,0.3640709415024471,0.18219943231518182,0.19676794356880845,0.32513300181517346,0.3097140523282668,0.25434650034439593,0.46424475682519883,0.8130345662043938,0.45258985046783473,0.7620596205962062,0.737164550298375,0.5269823834842495,0.22765622093166094,0.10389981780430702,0.038823587472108526,0.003908335870442821,0
10043-zero-riscy-b-3-c5-u0.7-m2-p8-f0.npy,0.010869565217391304,0.296678149411013,0.9270045630045867,0.4810218851792366,0.4200468952225699,0.27817601299167344,0.3052784801251489,0.45693610223843084,0.08844925206094051,0.1933604497957811,0.32719109138651303,0.4327845431000441,0.4481884163581775,0.6016260162601625,0.5327733383949524,0.6157377753013715,0.24636655345731273,0.07570181853680441,0.012993216454657983,0.003250880481393839,0
9509-zero-riscy-b-1-c5-u0.7-m3-p6-f1.npy,0.25,0.08212140168297721,0.6372801876195684,0.5667675765223029,0.5632676695668203,0.07793060249647997,0.3477796130123638,0.248534438469321,0.2940821224153067,0.2734122085943472,0.29170448235794755,0.460398416420041,0.1648643134054275,0.578500451671184,0.763798703236539,0.20934918711268347,0.12077180062748777,0.07954283050724853,0.026940921463080195,0.010562039111534638,0
9968-zero-riscy-b-3-c2-u0.75-m2-p4-f1.npy,0.2826086956521739,0.2924723633945403,0.77874534044995,0.5746466336721175,0.5207165368017211,0.2845117495290295,0.3645303386815729,0.46356075933312524,0.17905677087803545,0.14772504718365204,0.24526744283617208,0.4487464680753839,0.5419010697525286,0.6773261065943998,0.42011944058370454,0.38818614875862023,0.38184011006989044,0.18407311600358092,0.06895146270240396,0.009138654958798474,0
9681-zero-riscy-b-1-c20-u0.85-m2-p6-f1.npy,0.5652173913043478,0.2427918044563719,0.6121434022735839,0.6021990629465012,0.6588574980811862,0.23321232125222685,0.29872639126537603,0.27174283435204216,0.455903378846415,0.44560168518443183,0.45523324079278416,0.4843907578076052,0.38633515026087983,0.6054200542005415,0.37608859405146244,0.2893486006829864,0.26654895352995656,0.25619627543455387,0.051897802921896864,0.02133661783240457,18
9620-zero-riscy-b-1-c20-u0.7-m2-p7-f1.npy,0.2391304347826087,0.3179744865522115,0.6411728274820394,0.5040370996199405,0.4817877459947105,0.307755392850112,0.5267870908396709,0.3247808773262908,0.2676736689401134,0.31673020684858083,0.2670100995626148,0.30457171843433284,0.1030401958783922,0.6950316169828366,0.55033635297889,0.4385480900851302,0.3535016324185772,0.3438406671595093,0.1343075851604453,0.00875789924286928,4
9769-zero-riscy-b-2-c5-u0.8-m2-p6-f0.npy,0.41304347826086957,0.41150315307325724,0.4061817009175453,0.2635938608153733,0.2356402105159492,0.3914832724975607,0.2940941795726072,0.4283532862589624,0.42537272232549467,0.25765173895063637,0.32258455073663983,0.16140540810806114,0.4604599644387444,0.9340560072267383,0.10207218356723091,0.25957751285526665,0.39063794917850597,0.4377729892865896,0.12578225140338184,0.01201928443865112,16
10171-zero-riscy-b-3-c5-u0.7-m3-p8-f1.npy,0.44565217391304346,0.09525417539481926,0.6796186962292192,0.3877562460079781,0.34673428273767615,0.08959133194436249,0.18929309433986313,0.1302679572604289,0.26977460586940055,0.18393968461174132,0.5929525901599715,0.7093857816022295,0.3496662488704929,0.6888888888888882,0.8095693285060361,0.7017217236654674,0.1735153971263796,0.11124310121094513,0.04526253239853805,0.0,0
9569-zero-riscy-b-1-c5-u0.85-m2-p2-f1.npy,0.34782608695652173,0.39457299953015357,0.5648906073684721,0.5219903493319168,0.57162113272551,0.39718116991450436,0.5223595368655681,0.44609852292437524,0.46519937755892576,0.29389245367824474,0.5461195275849646,0.5844492054826012,0.4527355933191479,0.6635953026196937,0.4476319811097944,0.6261871414479603,0.42173533627784116,0.45514475442758384,0.12590849410830401,0.021429443049008255,483
10000-zero-riscy-b-3-c2-u0.85-m1-p6-f1.npy,0.03260869565217391,0.536106641722566,0.5419394793577124,0.4218578733993267,0.3997662594866719,0.5026986624861663,0.327334063825438,0.4958183220348986,0.2552131592741183,0.2664821986382198,0.48597371951666535,0.5089346647507542,0.6724575159588422,0.8018066847335135,0.35221730360453707,0.37149156472621336,0.4443721260630747,0.04572211434071664,0.009622687906960272,0.023962303129418015,0
9459-zero-riscy-b-1-c5-u0.85-m3-p4-f0.npy,0.30434782608695654,0.17769253993262968,0.5195309281986704,0.46455874394061325,0.4933731047027,0.18071738230544565,0.35950061978939535,0.18071096312467028,0.5295856836774866,0.22908548802452028,0.4775724611548424,0.3239016428249153,0.9380301396216517,0.6457091237579036,0.28038518668677237,0.5088039457124143,0.2241874043812051,0.1157300485761785,0.03160863706081251,0.017910749278695688,215
9630-zero-riscy-b-1-c20-u0.75-m1-p1-f1.npy,0.32608695652173914,0.13686912282867167,0.5572798389829572,0.6211238742046502,0.6152965024041984,0.12836532848813692,0.3743643756063284,0.442527906265505,0.2895921323374158,0.21807206163897425,0.20082083948258478,0.422976094747489,0.8127787332031364,0.7533875338753386,0.5644582567269321,0.362674373468691,0.1855784988298117,0.1324137195854667,0.047184250108601306,0.012184269818701209,0
10177-zero-riscy-b-3-c5-u0.75-m1-p6-f1.npy,0.717391304347826,0.3018450638370648,0.7742789830962746,0.3079002881445293,0.2638451660619173,0.30954329780788176,0.23344155378547543,0.2806728496884231,0.29299193277183583,0.5507379488619906,0.5943566671196476,0.83048175846412,0.45337686186492543,0.736224028906955,0.7813373956563854,0.6433112034986279,0.3729139941777269,0.3316899007556514,0.1709489033637946,0.005903441630755561,67
9344-zero-riscy-b-1-c2-u0.9-m2-p3-f1.npy,0.2826086956521739,0.5594995368145621,0.2755116669664331,0.3042777064110107,0.3550059862988243,0.5882864334198294,0.5659512133846011,0.6790103019967006,0.7964686996960113,0.4362828439702043,0.6109867093026522,0.4903512652074904,0.468330078409654,0.786630532971996,0.29803557558058946,0.48415772658942813,0.5204422310537604,0.1879410318232765,0.03586129295436361,0.44919241069908916,12481
9517-zero-riscy-b-1-c5-u0.75-m1-p6-f1.npy,0.32608695652173914,0.1599178904987213,0.5084586639026125,0.5325032079587299,0.5385228497053994,0.15048207069595304,0.46498601961196007,0.21942898214582052,0.36255991837299534,0.19010160941962911,0.339578160176619,0.30427285353996725,0.41137377211647785,0.7336946702800358,0.43559508296717,0.41812310298857436,0.22015838668579496,0.1723328896742741,0.056084459179254,0.011259109106322496,142
10092-zero-riscy-b-3-c5-u0.8-m3-p1-f0.npy,0.4782608695652174,0.31660515935580325,0.5589417619332147,0.28041818655632345,0.26600511411490924,0.30426023643648165,0.20899743109141,0.26936637401511965,0.404930894096396,0.3249687018760476,0.8261097475465551,0.5845363874713663,0.6720785845454282,0.8339656729900629,0.42503665499914534,0.831028814735046,0.41942459786111336,0.31583186132483065,0.1633757098926527,0.007935507794988562,21
10188-zero-riscy-b-3-c5-u0.75-m3-p1-f1.npy,0.358695652173913,0.18081346146423813,0.7214376799441093,0.43578319715389535,0.4098935756201435,0.17244027855499683,0.19050194667717435,0.39146887258903773,0.2848340074882419,0.3282245096217838,0.5110031395583015,0.8130345662043938,0.45258985046783473,0.6993676603432704,0.737164550298375,0.6521521793694203,0.238434395964918,0.12533314970775555,0.04605436928250045,0.003981273049472354,0
9639-zero-riscy-b-1-c20-u0.75-m2-p2-f1.npy,0.32608695652173914,0.34367471025565155,0.6127847392646035,0.5647955419462031,0.5615674180891194,0.33373028407450317,0.39555254490715935,0.6058271216965408,0.3128524509144322,0.2443264228521979,0.2586583140414327,0.422976094747489,0.8127787332031364,0.7299006323396569,0.5644582567269321,0.3480661521300106,0.41263474337033784,0.20383997992869202,0.12008071235835616,0.011530778890794242,0
9991-zero-riscy-b-3-c2-u0.8-m3-p3-f1.npy,0.21739130434782605,0.06433578065892515,0.7504579498795438,0.47291001528521626,0.45549308404513267,0.06240999850355976,0.1727221710526976,0.1507852449649913,0.3894574704893951,0.4983416509441552,0.4472209469137547,0.6161782868937251,0.4880928090477161,0.6442637759710923,0.45084392093772974,0.46705114968117845,0.14572193253308824,0.08151461166600787,0.04394333512046141,0.011909309417170569,22
9210-zero-riscy-b-1-c2-u0.75-m2-p4-f1.npy,0.05434782608695651,0.19065733386555947,0.315401998538447,0.9599732306619476,0.9367546602763025,0.20158996655529643,0.5690316570872068,0.3023782316485655,0.3944988265639831,0.2580585676036274,0.0678115007324982,0.1812598352775363,0.12324015507039388,0.48635953026196965,0.5360862207412083,0.05944523787326361,0.23059482864565028,0.1554281309473095,0.0625056814053355,0.03326331207131546,11
10008-zero-riscy-b-3-c2-u0.85-m2-p8-f1.npy,0.0,0.19626141187356547,0.6029550435681228,0.5446432405965865,0.5311569233194106,0.181971787549234,0.3738950657650096,0.09818223878077614,0.20680703998541522,0.27183912477530164,0.42643260354574974,0.5089346647507542,0.6724575159588422,0.6547425474254744,0.35221730360453707,0.40590386364377484,0.13131152493323967,0.02956868220393536,0.004452346210558179,0.025025292615541005,0
10234-zero-riscy-b-3-c5-u0.85-m2-p7-f1.npy,0.30434782608695654,0.2962480526896234,0.5838822314694931,0.42262321992553475,0.4204159392194685,0.2828439023453493,0.48586322369540147,0.2940156468565489,0.42889426218754173,0.24629602613176688,0.4099206353688407,0.6701281805089481,0.6303086833590814,0.7217705510388441,0.38629562454795274,0.41567635326187125,0.29985905513557504,0.37186087932533857,0.1359369965576172,0.014446923266052562,33
10134-zero-riscy-b-3-c5-u0.9-m2-p3-f0.npy,0.29347826086956524,0.37045952054645037,0.5371033897522728,0.23278263596139603,0.28288986096145463,0.37720400201529375,0.39479192855586787,0.49206912380171797,0.8854380092101919,0.3769972083105792,0.8387776167948089,0.7287249272294487,0.6527822310315681,0.8417344173441741,0.3271363865186765,0.6791294634371989,0.43751589756271353,0.3624010442657336,0.13222434908123845,0.013915613555338983,967
9760-zero-riscy-b-2-c5-u0.8-m1-p2-f0.npy,0.40217391304347827,0.43395481009646375,0.5344393436431676,0.5293453506802587,0.5036761322044897,0.4193609676708591,0.5171422017349506,0.7041705260325646,0.4667955204471849,0.31480303575824836,0.48166382713937095,0.16140540810806114,0.4604599644387444,0.7824751580849139,0.10207218356723091,0.5831171418714327,0.35943316140478193,0.4930841109466151,0.12254272231924945,0.011279603903986246,55
10010-zero-riscy-b-3-c2-u0.85-m3-p4-f1.npy,0.25,0.21764040113762725,0.49027590708428653,0.32619119550955344,0.33275951364718004,0.21659717247220545,0.30103482886059024,0.18945288600185578,0.5473473096511117,0.3780826506709633,0.645656369044971,0.5046861824196702,0.6125572040691407,0.77813911472448,0.239828444401182,0.5806393847036262,0.31529736229127286,0.17184853218537602,0.08065459511532322,0.01408680617635575,55
9495-zero-riscy-b-1-c5-u0.7-m1-p8-f1.npy,0.18478260869565216,0.15350431041122292,0.6097319071979399,0.5385703876404339,0.508128205481657,0.16326256254050137,0.4339264585028181,0.19973809281426236,0.25693498036916534,0.11209610978176676,0.4170863141942833,0.1832918361546796,0.10000874457107889,0.5626016260162601,0.39311923518599445,0.4464928251003861,0.24401331806853038,0.16214991220381053,0.0822323371539462,0.009410126951602274,165
9216-zero-riscy-b-1-c2-u0.75-m2-p7-f1.npy,0.41304347826086957,0.2949938301822206,0.5891719310197228,0.4940350972964561,0.5006707913284819,0.30046814297419366,0.5804969440981298,0.4690732669973584,0.5023418697278565,0.22524113846283284,0.5059103489493766,0.19165794760865085,0.564957588830268,0.563143631436315,0.3137059347104503,0.5938711029516268,0.35029245271181314,0.27745720055904705,0.09651601600802229,0.3322399456198913,167
9238-zero-riscy-b-1-c2-u0.8-m1-p6-f1.npy,0.9456521739130435,0.6869499431899236,0.4856120988132388,0.46719642136820083,0.483814645329142,0.6732162254503912,0.22774549471339778,0.9803620937571059,0.49787675881877486,0.48377797198825173,0.43064341609487755,0.5985782328271971,0.3414755006266943,0.7629629629629626,0.6024317935956789,0.35737846000847084,0.8773513482446305,0.7595406069144642,0.8087049904420708,0.01645943234904243,71
9884-zero-riscy-b-2-c5-u0.8-m2-p8-f1.npy,0.41304347826086957,0.33455267113833975,0.3898640295072176,0.3203114546303423,0.28661384483668406,0.32626620869170464,0.33580561916381063,0.503355458110686,0.40822385747907114,0.2674194039217432,0.3436297022512047,0.16140540810806114,0.4604599644387444,0.9112917795844631,0.10207218356723091,0.5149445111655093,0.32328601370453164,0.366176879201202,0.08767911984365959,0.012395388722296265,25
10078-zero-riscy-b-3-c5-u0.8-m1-p3-f0.npy,0.19565217391304346,0.15181620909682086,0.3561299788630295,0.2384006710278188,0.19990411201682678,0.15365229579894424,0.14748748716861865,0.25957646834678383,0.2607494917572239,0.2053673444166289,0.43405632492982305,0.37374402751561564,0.5574664062727723,0.9503161698283655,0.22925269395431713,0.5800728433532669,0.19656932455603027,0.09267995288072384,0.036287597243377635,0.009166399670641874,30
10174-zero-riscy-b-3-c5-u0.75-m1-p3-f1.npy,0.11956521739130434,0.2539763415471784,0.777429695721038,0.47470848926223363,0.42606702030743626,0.2535104389290141,0.2843495107734541,0.27291391121268627,0.2215652191357454,0.4732340825788079,0.3920561068381889,0.83048175846412,0.45337686186492543,0.6852755194218609,0.7813373956563854,0.5545660502953764,0.26151979154104343,0.2442041488529459,0.07180809934278345,0.00648159199363588,3
9577-zero-riscy-b-1-c5-u0.85-m3-p2-f1.npy,0.19565217391304346,0.17555979661139434,0.5579803005642594,0.5530586143353057,0.5897337530250174,0.17955379106960817,0.3828418358819762,0.24872237257678886,0.46955052977865136,0.27288220742851393,0.4045773430052897,0.3239016428249153,0.9380301396216517,0.495754290876242,0.28038518668677237,0.33557689889403886,0.20507145737842486,0.10710107308660871,0.024909262194548084,0.019003891993677267,216
9985-zero-riscy-b-3-c2-u0.8-m2-p3-f1.npy,0.358695652173913,0.1257675183312456,0.5138174609420372,0.35454964738065164,0.33715980919676347,0.12427306574207632,0.3699669554869276,0.1147630589597094,0.32022228865321384,0.3192015281368618,0.36623934749853837,0.6675443489039885,0.5011222199551113,0.8744354110207766,0.49768616430440615,0.40155212719169175,0.1439464955336106,0.0768689294637959,0.018706217810178807,0.011195555312153022,0
10012-zero-riscy-b-3-c2-u0.85-m3-p8-f1.npy,0.25,0.16068982993585187,0.5128729920658961,0.37972940293015733,0.3913366768134737,0.1559283696741916,0.34601147020617995,0.1676589824070363,0.5853518205056287,0.4146106944934777,0.6755939658174983,0.5046861824196702,0.6125572040691407,0.7242999096657634,0.239828444401182,0.5347962236795643,0.23215131774352926,0.1368021390328152,0.05819787320090915,0.013220080887436876,11
10351-zero-riscy-b-3-c20-u0.85-m3-p7-f1.npy,0.391304347826087,0.2775067502691341,0.5088072421260503,0.3145900014797369,0.3276195216153618,0.2709802700586429,0.13183375373873552,0.29006724461176725,0.5349253127552849,0.5389008285741346,0.8064340208267833,0.6843233199116059,0.4726440668085232,0.819512195121952,0.41251215236020955,0.5400995016330543,0.3521197319029537,0.2462443087175799,0.08200457798774335,0.011351709415260001,287
10032-zero-riscy-b-3-c5-u0.7-m1-p5-f0.npy,0.11956521739130434,0.34767539778864287,0.6682697987491084,0.39814102755605096,0.3566846818955193,0.3552831493006519,0.26423482833560175,0.388837702829522,0.2716601143099228,0.30457826267155214,0.5059990158530432,0.7789576625114429,0.39892733261433544,0.7508581752484194,0.8284583999617736,0.48341445262867544,0.4179287528420828,0.251127227043748,0.17284036981750697,0.0015380780552499349,0
10361-zero-riscy-b-3-c20-u0.9-m2-p2-f1.npy,0.391304347826087,0.5200927262342263,0.35381673232251637,0.2539940038630756,0.2877064531968637,0.5472183479876481,0.6029325836000355,0.5546431649253283,0.9224050900826724,0.2699037311056423,0.8448787815033345,0.5193645498003658,0.5965837875652202,0.8289069557362243,0.1543915740391526,0.6592120907270111,0.5946082038780773,0.3871147536111407,0.15437036714097926,0.012205056362986744,464
9666-zero-riscy-b-1-c20-u0.8-m3-p7-f1.npy,0.05434782608695651,0.28216448503837077,0.6020428673587355,0.7094527421710354,0.7244919382101774,0.2657640857514747,0.3152212068233472,0.14613933951465602,0.29670713824035283,0.2911154533428229,0.2854044780162459,0.5401707321210634,0.3172238901681874,0.5299006323396576,0.563710120034479,0.31118193751298784,0.22743984434532072,0.05435916964139063,0.012611452834063026,0.017010275302042646,0
10276-zero-riscy-b-3-c20-u0.7-m2-p1-f1.npy,0.2282608695652174,0.11662448943572895,0.6580876965896292,0.33491011656169123,0.28493077936644984,0.1136509849799799,0.26856448851687686,0.13866453815897983,0.15184533986404364,0.12197767361183953,0.33783147942724323,0.42809953212862895,0.48366222636779654,0.8549232158988254,0.5101834441422397,0.45839381301927973,0.22288895766147115,0.09055980855365303,0.07459973349110101,0.0018599208828813905,28
9561-zero-riscy-b-1-c5-u0.85-m1-p2-f1.npy,0.34782608695652173,0.39457299953015357,0.5648906073684721,0.5219903493319168,0.57162113272551,0.39718116991450436,0.5223595368655681,0.44609852292437524,0.46519937755892576,0.29389245367824474,0.5461195275849646,0.5844492054826012,0.4527355933191479,0.6635953026196937,0.4476319811097944,0.6261871414479603,0.42173533627784116,0.45514475442758384,0.12590849410830401,0.021429443049008255,483
9849-zero-riscy-b-2-c5-u0.75-m1-p5-f1.npy,0.391304347826087,0.41083695010705046,0.7030789205404715,0.47863598756469583,0.4761703306749586,0.39341653185083536,0.5159525047836205,0.21202686205844135,0.3951318845531991,0.4513074639363565,0.3809790375918909,0.6851899554731522,0.36610604249861556,0.6355916892502265,0.7087198970544624,0.46267156158761935,0.4203408925625693,0.47911557990875797,0.18729513925330454,0.0072785208471786295,2
10189-zero-riscy-b-3-c5-u0.75-m3-p2-f1.npy,0.2826086956521739,0.21329570245257953,0.635334620096013,0.38388786905990735,0.35596245419566264,0.20922041072842656,0.16991213045109316,0.447804440774218,0.26432536976246895,0.26855368952590114,0.47787623090382425,0.8130345662043938,0.45258985046783473,0.7842818428184284,0.737164550298375,0.5609157249905152,0.3087236946876181,0.16158655885341036,0.06305710064915473,0.004107513505660465,0
