id,prompt,config
10162-zero-riscy-b-3-c5-u0.7-m2-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0243, the importance is 0.0914.
macro_transition_band is 0.3420, the importance is 0.0723.
macro_interaction_perimeter is 0.7173, the importance is 0.0672.
macro_compactness_index is 0.7064, the importance is 0.0631.
macro_interference_zone is 0.6257, the importance is 0.0621.
max_congestion_ripple is -0.0202, the importance is 0.0556.
mean_macro_proximity is 0.3307, the importance is 0.0530.
cell_density_skewness is 0.2531, the importance is 0.0518.
cell_density_skewness_gradient is 0.0656, the importance is 0.0513.
mean_eGR_local_adjacent_cohesion is 0.1630, the importance is 0.0508.
cell_density_anisotropy is 0.0950, the importance is 0.0504.
cell_density_dipole is 0.9310, the importance is 0.0504.
mean_cell_density_fluctuation is 0.4717, the importance is 0.0457.
diagonal_cell_density_gradient is 0.4505, the importance is 0.0450.
congestion_gradient is 0.0079, the importance is 0.0424.
congestion_transition_amplitude is -0.0259, the importance is 0.0413.
cell_density_variance_gradient is 0.3082, the importance is 0.0413.
mean_eGR_local_variability is 0.0337, the importance is 0.0407.
congestion_pressure_fluctuation is -0.0217, the importance is 0.0403.
cell_density_fluctuation_balance is -0.0868, the importance is 0.0386.
Congestion level: 29.80.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9437-zero-riscy-b-1-c5-u0.8-m3-p6-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0572, the importance is 0.0795.
macro_transition_band is 0.4151, the importance is 0.0670.
macro_interaction_perimeter is 0.7436, the importance is 0.0636.
macro_compactness_index is 0.7800, the importance is 0.0616.
macro_interference_zone is 0.5206, the importance is 0.0606.
mean_macro_proximity is 0.3746, the importance is 0.0547.
max_congestion_ripple is 0.2183, the importance is 0.0536.
cell_density_dipole is 0.7926, the importance is 0.0524.
cell_density_skewness_gradient is 0.0491, the importance is 0.0522.
cell_density_skewness is 0.2469, the importance is 0.0518.
cell_density_anisotropy is 0.0737, the importance is 0.0513.
mean_eGR_local_adjacent_cohesion is 0.1414, the importance is 0.0501.
mean_cell_density_fluctuation is 0.6065, the importance is 0.0492.
diagonal_cell_density_gradient is 0.5388, the importance is 0.0485.
congestion_gradient is 0.1811, the importance is 0.0466.
congestion_transition_amplitude is 0.1234, the importance is 0.0451.
cell_density_variance_gradient is 0.2794, the importance is 0.0449.
congestion_pressure_fluctuation is 0.0443, the importance is 0.0436.
cell_density_fluctuation_balance is -0.1067, the importance is 0.0396.
mean_eGR_local_variability is -0.0210, the importance is 0.0390.
Congestion level: 32.94.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9773-zero-riscy-b-2-c5-u0.8-m3-p2-f0.npy,"The design has the following features:
congestion_gradient is 0.0538, the importance is 0.0594.
mean_cell_density_fluctuation is 0.5085, the importance is 0.0592.
diagonal_cell_density_gradient is 0.4577, the importance is 0.0587.
congestion_transition_amplitude is 0.0227, the importance is 0.0583.
mean_macro_proximity is 0.2741, the importance is 0.0570.
cell_density_variance_gradient is 0.2351, the importance is 0.0564.
cell_density_dipole is 0.8884, the importance is 0.0557.
congestion_pressure_fluctuation is 0.0145, the importance is 0.0548.
macro_compactness_index is 0.7208, the importance is 0.0536.
cell_density_anisotropy is 0.0836, the importance is 0.0531.
cell_density_skewness_gradient is 0.0680, the importance is 0.0529.
macro_interference_zone is 0.6956, the importance is 0.0525.
congestion_variability_throughout_hierarchy is -0.0558, the importance is 0.0507.
cell_density_skewness is 0.3075, the importance is 0.0507.
macro_interaction_perimeter is 0.7615, the importance is 0.0506.
macro_transition_band is 0.4592, the importance is 0.0503.
max_congestion_ripple is 0.4442, the importance is 0.0486.
mean_eGR_local_adjacent_cohesion is 0.3317, the importance is 0.0479.
cell_density_fluctuation_balance is -0.1018, the importance is 0.0462.
mean_eGR_local_variability is 0.0042, the importance is 0.0383.
Congestion level: 33.11.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
10331-zero-riscy-b-3-c20-u0.8-m3-p7-f1.npy,"The design has the following features:
congestion_gradient is -0.0300, the importance is 0.0737.
mean_cell_density_fluctuation is 0.4316, the importance is 0.0731.
diagonal_cell_density_gradient is 0.4073, the importance is 0.0715.
congestion_transition_amplitude is -0.0414, the importance is 0.0712.
cell_density_variance_gradient is 0.2161, the importance is 0.0661.
mean_macro_proximity is 0.3749, the importance is 0.0634.
congestion_pressure_fluctuation is -0.0601, the importance is 0.0609.
cell_density_dipole is 0.9412, the importance is 0.0606.
cell_density_anisotropy is 0.1062, the importance is 0.0530.
cell_density_skewness_gradient is 0.0787, the importance is 0.0518.
macro_compactness_index is 0.7712, the importance is 0.0509.
macro_interference_zone is 0.6428, the importance is 0.0485.
cell_density_skewness is 0.2527, the importance is 0.0460.
macro_interaction_perimeter is 0.7888, the importance is 0.0428.
macro_transition_band is 0.3713, the importance is 0.0416.
max_congestion_ripple is 0.1753, the importance is 0.0402.
mean_eGR_local_adjacent_cohesion is 0.0737, the importance is 0.0394.
congestion_variability_throughout_hierarchy is -0.0741, the importance is 0.0391.
cell_density_fluctuation_balance is -0.1073, the importance is 0.0387.
mean_eGR_local_variability is -0.0315, the importance is 0.0221.
Congestion level: 29.02.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9879-zero-riscy-b-2-c5-u0.8-m2-p3-f1.npy,"The design has the following features:
congestion_gradient is 0.0660, the importance is 0.0737.
mean_cell_density_fluctuation is 0.4667, the importance is 0.0726.
diagonal_cell_density_gradient is 0.4177, the importance is 0.0711.
congestion_transition_amplitude is 0.0347, the importance is 0.0708.
cell_density_variance_gradient is 0.2774, the importance is 0.0658.
mean_macro_proximity is 0.1897, the importance is 0.0635.
congestion_pressure_fluctuation is 0.0499, the importance is 0.0605.
cell_density_dipole is 0.9457, the importance is 0.0604.
cell_density_anisotropy is 0.0957, the importance is 0.0531.
cell_density_skewness_gradient is 0.0747, the importance is 0.0520.
macro_compactness_index is 0.5569, the importance is 0.0512.
macro_interference_zone is 0.6687, the importance is 0.0488.
cell_density_skewness is 0.3089, the importance is 0.0462.
macro_interaction_perimeter is 0.6110, the importance is 0.0432.
macro_transition_band is 0.3985, the importance is 0.0418.
max_congestion_ripple is 0.3524, the importance is 0.0402.
mean_eGR_local_adjacent_cohesion is 0.3144, the importance is 0.0397.
congestion_variability_throughout_hierarchy is 0.0542, the importance is 0.0392.
cell_density_fluctuation_balance is -0.0647, the importance is 0.0386.
mean_eGR_local_variability is 0.0325, the importance is 0.0223.
Congestion level: 31.58.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9320-zero-riscy-b-1-c2-u0.85-m3-p7-f1.npy,"The design has the following features:
congestion_gradient is 0.1057, the importance is 0.0689.
mean_cell_density_fluctuation is 0.5391, the importance is 0.0681.
diagonal_cell_density_gradient is 0.4592, the importance is 0.0667.
congestion_transition_amplitude is 0.0749, the importance is 0.0663.
cell_density_variance_gradient is 0.3484, the importance is 0.0626.
mean_macro_proximity is 0.2565, the importance is 0.0618.
cell_density_dipole is 0.8316, the importance is 0.0591.
congestion_pressure_fluctuation is 0.0301, the importance is 0.0585.
cell_density_anisotropy is 0.0831, the importance is 0.0533.
macro_compactness_index is 0.7517, the importance is 0.0526.
cell_density_skewness_gradient is 0.0680, the importance is 0.0525.
macro_interference_zone is 0.5433, the importance is 0.0507.
cell_density_skewness is 0.3483, the importance is 0.0475.
macro_interaction_perimeter is 0.7706, the importance is 0.0462.
macro_transition_band is 0.4138, the importance is 0.0447.
congestion_variability_throughout_hierarchy is -0.0564, the importance is 0.0430.
max_congestion_ripple is 0.2375, the importance is 0.0427.
mean_eGR_local_adjacent_cohesion is 0.2546, the importance is 0.0423.
cell_density_fluctuation_balance is -0.0877, the importance is 0.0407.
mean_eGR_local_variability is -0.0232, the importance is 0.0264.
Congestion level: 32.82.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9687-zero-riscy-b-1-c20-u0.85-m3-p4-f1.npy,"The design has the following features:
congestion_gradient is -0.0149, the importance is 0.0845.
mean_cell_density_fluctuation is 0.5394, the importance is 0.0830.
diagonal_cell_density_gradient is 0.4821, the importance is 0.0803.
congestion_transition_amplitude is -0.0397, the importance is 0.0798.
cell_density_variance_gradient is 0.2419, the importance is 0.0716.
mean_macro_proximity is 0.3071, the importance is 0.0679.
congestion_pressure_fluctuation is -0.0617, the importance is 0.0632.
cell_density_dipole is 0.8621, the importance is 0.0630.
cell_density_anisotropy is 0.0839, the importance is 0.0520.
cell_density_skewness_gradient is 0.0633, the importance is 0.0503.
macro_compactness_index is 0.7312, the importance is 0.0492.
macro_interference_zone is 0.5388, the importance is 0.0458.
cell_density_skewness is 0.3037, the importance is 0.0422.
macro_interaction_perimeter is 0.7216, the importance is 0.0381.
macro_transition_band is 0.4381, the importance is 0.0364.
max_congestion_ripple is 0.0977, the importance is 0.0343.
mean_eGR_local_adjacent_cohesion is 0.1674, the importance is 0.0336.
congestion_variability_throughout_hierarchy is -0.0788, the importance is 0.0329.
cell_density_fluctuation_balance is -0.1055, the importance is 0.0324.
mean_eGR_local_variability is -0.0153, the importance is 0.0143.
Congestion level: 29.48.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9972-zero-riscy-b-3-c2-u0.75-m2-p8-f1.npy,"The design has the following features:
congestion_gradient is -0.0156, the importance is 0.0640.
mean_cell_density_fluctuation is 0.5211, the importance is 0.0638.
diagonal_cell_density_gradient is 0.4940, the importance is 0.0628.
congestion_transition_amplitude is -0.0273, the importance is 0.0622.
mean_macro_proximity is 0.3454, the importance is 0.0597.
cell_density_variance_gradient is 0.3460, the importance is 0.0594.
cell_density_dipole is 0.8640, the importance is 0.0576.
congestion_pressure_fluctuation is -0.0299, the importance is 0.0565.
macro_compactness_index is 0.6232, the importance is 0.0535.
cell_density_anisotropy is 0.0792, the importance is 0.0532.
cell_density_skewness_gradient is 0.0586, the importance is 0.0527.
macro_interference_zone is 0.6487, the importance is 0.0520.
cell_density_skewness is 0.2575, the importance is 0.0491.
macro_interaction_perimeter is 0.6263, the importance is 0.0486.
macro_transition_band is 0.2809, the importance is 0.0478.
congestion_variability_throughout_hierarchy is -0.0596, the importance is 0.0475.
max_congestion_ripple is -0.0091, the importance is 0.0456.
mean_eGR_local_adjacent_cohesion is 0.1115, the importance is 0.0448.
cell_density_fluctuation_balance is -0.0613, the importance is 0.0428.
mean_eGR_local_variability is -0.0176, the importance is 0.0310.
Congestion level: 28.03.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9808-zero-riscy-b-2-c5-u0.9-m2-p2-f0.npy,"The design has the following features:
congestion_gradient is 0.0436, the importance is 0.0825.
mean_cell_density_fluctuation is 0.4687, the importance is 0.0813.
diagonal_cell_density_gradient is 0.3969, the importance is 0.0788.
congestion_transition_amplitude is 0.0232, the importance is 0.0783.
cell_density_variance_gradient is 0.3244, the importance is 0.0707.
mean_macro_proximity is 0.2657, the importance is 0.0671.
congestion_pressure_fluctuation is 0.0431, the importance is 0.0629.
cell_density_dipole is 0.9003, the importance is 0.0627.
cell_density_anisotropy is 0.1023, the importance is 0.0522.
cell_density_skewness_gradient is 0.0791, the importance is 0.0506.
macro_compactness_index is 0.5927, the importance is 0.0495.
macro_interference_zone is 0.6682, the importance is 0.0463.
cell_density_skewness is 0.3478, the importance is 0.0429.
macro_interaction_perimeter is 0.6993, the importance is 0.0389.
macro_transition_band is 0.4331, the importance is 0.0373.
max_congestion_ripple is 0.3150, the importance is 0.0353.
mean_eGR_local_adjacent_cohesion is 0.3631, the importance is 0.0346.
congestion_variability_throughout_hierarchy is -0.0379, the importance is 0.0340.
cell_density_fluctuation_balance is -0.0499, the importance is 0.0335.
mean_eGR_local_variability is 0.0695, the importance is 0.0154.
Congestion level: 32.44.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9278-zero-riscy-b-1-c2-u0.85-m1-p2-f1.npy,"The design has the following features:
congestion_gradient is 0.0083, the importance is 0.0927.
mean_cell_density_fluctuation is 0.5604, the importance is 0.0907.
diagonal_cell_density_gradient is 0.4814, the importance is 0.0871.
congestion_transition_amplitude is -0.0243, the importance is 0.0864.
cell_density_variance_gradient is 0.4496, the importance is 0.0755.
mean_macro_proximity is 0.3584, the importance is 0.0708.
congestion_pressure_fluctuation is -0.0372, the importance is 0.0645.
cell_density_dipole is 0.8394, the importance is 0.0645.
cell_density_anisotropy is 0.0828, the importance is 0.0508.
cell_density_skewness_gradient is 0.0751, the importance is 0.0486.
macro_compactness_index is 0.6685, the importance is 0.0473.
macro_interference_zone is 0.6002, the importance is 0.0434.
cell_density_skewness is 0.3384, the importance is 0.0390.
macro_interaction_perimeter is 0.7030, the importance is 0.0345.
macro_transition_band is 0.3793, the importance is 0.0325.
max_congestion_ripple is 0.2447, the importance is 0.0302.
mean_eGR_local_adjacent_cohesion is 0.2886, the importance is 0.0294.
congestion_variability_throughout_hierarchy is -0.0561, the importance is 0.0287.
cell_density_fluctuation_balance is -0.0576, the importance is 0.0281.
mean_eGR_local_variability is -0.0278, the importance is 0.0101.
Congestion level: 33.00.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10040-zero-riscy-b-3-c5-u0.7-m2-p5-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0443, the importance is 0.0658.
macro_transition_band is 0.3243, the importance is 0.0598.
macro_interaction_perimeter is 0.6898, the importance is 0.0583.
macro_compactness_index is 0.6425, the importance is 0.0572.
macro_interference_zone is 0.6159, the importance is 0.0567.
max_congestion_ripple is -0.1027, the importance is 0.0537.
mean_macro_proximity is 0.3237, the importance is 0.0537.
cell_density_skewness_gradient is 0.0655, the importance is 0.0526.
cell_density_skewness is 0.2606, the importance is 0.0525.
cell_density_dipole is 0.8884, the importance is 0.0524.
cell_density_anisotropy is 0.0961, the importance is 0.0521.
mean_eGR_local_adjacent_cohesion is 0.1026, the importance is 0.0518.
mean_cell_density_fluctuation is 0.4914, the importance is 0.0508.
diagonal_cell_density_gradient is 0.4650, the importance is 0.0504.
congestion_gradient is -0.0101, the importance is 0.0495.
congestion_transition_amplitude is -0.0393, the importance is 0.0487.
cell_density_variance_gradient is 0.3222, the importance is 0.0485.
congestion_pressure_fluctuation is -0.0812, the importance is 0.0479.
mean_eGR_local_variability is 0.0233, the importance is 0.0462.
cell_density_fluctuation_balance is -0.0762, the importance is 0.0460.
Congestion level: 26.95.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
10160-zero-riscy-b-3-c5-u0.7-m2-p5-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0193, the importance is 0.0743.
macro_transition_band is 0.3647, the importance is 0.0643.
macro_interaction_perimeter is 0.7138, the importance is 0.0616.
macro_compactness_index is 0.6763, the importance is 0.0594.
macro_interference_zone is 0.6116, the importance is 0.0588.
max_congestion_ripple is 0.0081, the importance is 0.0545.
mean_macro_proximity is 0.3561, the importance is 0.0536.
cell_density_skewness is 0.2718, the importance is 0.0524.
cell_density_skewness_gradient is 0.0641, the importance is 0.0523.
cell_density_dipole is 0.8981, the importance is 0.0519.
cell_density_anisotropy is 0.0922, the importance is 0.0516.
mean_eGR_local_adjacent_cohesion is 0.1473, the importance is 0.0515.
mean_cell_density_fluctuation is 0.4841, the importance is 0.0490.
diagonal_cell_density_gradient is 0.4592, the importance is 0.0485.
congestion_gradient is 0.0376, the importance is 0.0469.
congestion_transition_amplitude is -0.0016, the importance is 0.0460.
cell_density_variance_gradient is 0.2276, the importance is 0.0459.
congestion_pressure_fluctuation is -0.0322, the importance is 0.0451.
mean_eGR_local_variability is 0.0229, the importance is 0.0441.
cell_density_fluctuation_balance is -0.0377, the importance is 0.0432.
Congestion level: 29.42.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10113-zero-riscy-b-3-c5-u0.85-m2-p6-f0.npy,"The design has the following features:
congestion_gradient is -0.0211, the importance is 0.0810.
mean_cell_density_fluctuation is 0.4246, the importance is 0.0798.
diagonal_cell_density_gradient is 0.3720, the importance is 0.0776.
congestion_transition_amplitude is -0.0317, the importance is 0.0771.
cell_density_variance_gradient is 0.3474, the importance is 0.0699.
mean_macro_proximity is 0.3166, the importance is 0.0665.
congestion_pressure_fluctuation is -0.0439, the importance is 0.0626.
cell_density_dipole is 0.9034, the importance is 0.0624.
cell_density_anisotropy is 0.1016, the importance is 0.0524.
cell_density_skewness_gradient is 0.0777, the importance is 0.0508.
macro_compactness_index is 0.6100, the importance is 0.0498.
macro_interference_zone is 0.6422, the importance is 0.0467.
cell_density_skewness is 0.3463, the importance is 0.0434.
macro_interaction_perimeter is 0.7772, the importance is 0.0396.
macro_transition_band is 0.4610, the importance is 0.0380.
max_congestion_ripple is 0.0439, the importance is 0.0361.
mean_eGR_local_adjacent_cohesion is 0.3615, the importance is 0.0354.
congestion_variability_throughout_hierarchy is -0.0708, the importance is 0.0348.
cell_density_fluctuation_balance is -0.0584, the importance is 0.0343.
mean_eGR_local_variability is 0.0527, the importance is 0.0164.
Congestion level: 30.13.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
10296-zero-riscy-b-3-c20-u0.75-m1-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0535, the importance is 0.1248.
macro_transition_band is 0.5710, the importance is 0.0856.
macro_interaction_perimeter is 0.8463, the importance is 0.0754.
macro_compactness_index is 0.9041, the importance is 0.0685.
macro_interference_zone is 0.5571, the importance is 0.0666.
max_congestion_ripple is 0.3147, the importance is 0.0559.
mean_macro_proximity is 0.4613, the importance is 0.0517.
cell_density_skewness is 0.2207, the importance is 0.0498.
cell_density_skewness_gradient is 0.0562, the importance is 0.0491.
mean_eGR_local_adjacent_cohesion is 0.3502, the importance is 0.0481.
cell_density_anisotropy is 0.0749, the importance is 0.0478.
cell_density_dipole is 0.8744, the importance is 0.0476.
mean_cell_density_fluctuation is 0.5229, the importance is 0.0408.
diagonal_cell_density_gradient is 0.4913, the importance is 0.0397.
congestion_gradient is 0.2438, the importance is 0.0360.
congestion_transition_amplitude is 0.1880, the importance is 0.0346.
cell_density_variance_gradient is 0.1687, the importance is 0.0343.
mean_eGR_local_variability is 0.0543, the importance is 0.0339.
congestion_pressure_fluctuation is 0.0797, the importance is 0.0332.
cell_density_fluctuation_balance is -0.0819, the importance is 0.0311.
Congestion level: 38.62.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9898-zero-riscy-b-2-c5-u0.85-m1-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0441, the importance is 0.1126.
macro_transition_band is 0.3953, the importance is 0.0810.
macro_interaction_perimeter is 0.7721, the importance is 0.0726.
macro_compactness_index is 0.7479, the importance is 0.0667.
macro_interference_zone is 0.5918, the importance is 0.0652.
max_congestion_ripple is 0.0035, the importance is 0.0559.
mean_macro_proximity is 0.3360, the importance is 0.0523.
cell_density_skewness is 0.2837, the importance is 0.0506.
cell_density_skewness_gradient is 0.0568, the importance is 0.0500.
mean_eGR_local_adjacent_cohesion is 0.0669, the importance is 0.0491.
cell_density_anisotropy is 0.0779, the importance is 0.0488.
cell_density_dipole is 0.8912, the importance is 0.0486.
mean_cell_density_fluctuation is 0.5211, the importance is 0.0425.
diagonal_cell_density_gradient is 0.4594, the importance is 0.0416.
congestion_gradient is 0.1322, the importance is 0.0382.
congestion_transition_amplitude is 0.0795, the importance is 0.0369.
cell_density_variance_gradient is 0.3509, the importance is 0.0366.
mean_eGR_local_variability is -0.0297, the importance is 0.0362.
congestion_pressure_fluctuation is -0.0275, the importance is 0.0356.
cell_density_fluctuation_balance is -0.0441, the importance is 0.0336.
Congestion level: 31.56.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
