id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
8009-zero-riscy-a-2-c2-u0.75-m2-p7-f1.npy,0.02830188679245283,0.6096473560177319,0.599340609764097,0.7513668656838912,0.7363831201250348,0.5178121569444329,0.366316187353,0.3063851059083449,0.044890949932130664,0.19519775226327052,0.04860499075598218,0.5930140643898749,0.33258079081468117,0.6801532840210323,0.819850849931714,0.053487213586148497,0.2130110582631611,0.003981167045267066,7.768071596863226e-05,0.0005492448280016726,0
8389-zero-riscy-a-2-c20-u0.7-m3-p3-f1.npy,0.05660377358490567,0.3215039463966884,0.7896777605398044,0.8396080980264655,0.7982393029749877,0.269024115361706,0.3599103421501473,0.2186707233053884,0.04413162866770931,0.3447565588847059,0.04674514315265865,0.5606131892635966,0.2774301748048764,0.4138668567863828,0.8612350243070509,0.052531524936582474,0.12748621737997476,0.007662593506430349,0.0001449038456293944,0.00036481817799658626,0
8085-zero-riscy-a-2-c2-u0.9-m3-p3-f1.npy,0.27358490566037735,0.5437567279184848,0.44940838645318065,0.6062041115671821,0.6250419400874834,0.5182884809278107,0.6194158646138156,0.2182888957574206,0.18472380432004737,0.3476831506963625,0.11637754656896215,0.2753649812167135,0.37979745855640856,0.7186525265127885,0.23712834034666386,0.04491662311375727,0.2715163781503748,0.05092549631922141,0.0013240323796856759,0.00085105724789244,300
7416-zero-riscy-a-1-c5-u0.75-m3-p8-f0.npy,0.04716981132075471,0.5753710661681218,0.5217941936679478,0.7309741499076006,0.7472358570916255,0.4846829862225688,0.6756523347994544,0.27952147039579656,0.09853804612265182,0.32013550360229415,0.08079592609478886,0.31841890644836646,0.34632006708379026,0.5734782996167898,0.3577061620318581,0.049556193662400494,0.1972633666428947,0.010017135934315696,0.00013422527492972194,0.00033512789448476485,0
8029-zero-riscy-a-2-c2-u0.8-m2-p3-f1.npy,0.07547169811320756,0.5367231208837687,0.6213540702962321,0.8088498037616086,0.8120397138217493,0.48198537998956026,0.45053926143098944,0.3883849783150274,0.10065683320924296,0.39521595521649855,0.08328284035033862,0.6353364299173563,0.4120170289621363,0.5186703502361647,0.7698878199449813,0.06958497217083975,0.2068303018638015,0.009924014769881334,0.00013276426009884627,0.0005079847745015212,0
9133-zero-riscy-a-3-c20-u0.9-m3-p3-f1.npy,0.10377358490566038,0.27719314302748055,0.5143099631719439,0.6240674383823636,0.6566314611737433,0.25559324078624013,0.4421919241451234,0.2753958758134299,0.19811996046215768,0.7486956630894799,0.20251531884764812,0.7256724474844338,0.6611946074953234,0.5525354246502099,0.6086045238879126,0.160583290053412,0.16670604901483402,0.024364176465350048,0.0027963909423397862,0.0007357960607759643,0
8852-zero-riscy-a-3-c5-u0.75-m1-p6-f1.npy,0.05660377358490567,0.5786428182865522,0.8451319593954971,0.7722998893951888,0.7498479177336896,0.47647991268355416,0.2309738504836343,0.24468756331211816,0.07297707047227125,0.6585817941427701,0.09304689846454556,0.8019044583283956,0.5064503644455911,0.2975670617592012,0.9352424286931377,0.06041559113037198,0.20797184904990682,0.0021163468592143124,2.1190704182883444e-05,0.00042142279024967176,0
7835-zero-riscy-a-1-c20-u0.8-m2-p4-f1.npy,0.18867924528301888,0.5687402240382379,0.3848296537794836,0.9413749906898838,0.9442848993746625,0.466698773203983,0.5328734722830413,0.19702751361725968,0.048686136512262335,0.1851084924611457,0.022306584760790504,0.18514128566215204,0.1120428304199188,0.32804562873184206,0.3294895820276159,0.02063975980308877,0.1754843706413763,0.015885728825600857,0.0001800709930666284,0.0005340434355793238,0
8306-zero-riscy-a-2-c20-u0.7-m2-p1-f0.npy,0.10377358490566038,0.6754780701437,0.5779684421064113,0.649824341810779,0.6295117506309792,0.564072626059539,0.38352712556263435,0.2687586526674735,0.10285726321305194,0.10543265701138066,0.09147861369150712,0.21038077896413077,0.9999999999999998,0.6590321718206935,0.11281149304830052,0.07384833958432352,0.24522151243919718,0.01638156133904629,0.0005689217643203038,0.00016734474713410723,0
7773-zero-riscy-a-1-c20-u0.9-m4-p6-f0.npy,0.14150943396226418,0.5080581895044033,0.341442780697436,0.6736972612235069,0.7352259148780151,0.46021397559649,0.8041830337784218,0.44681260817719687,0.19541079823570645,0.04576873975957521,0.12365386238529807,0.07529852173616547,0.38811842869122115,0.5492380358256836,0.0019511443684535612,0.06555618363488996,0.2765432238918667,0.0748959185347722,0.002890083351294033,0.043320946902031414,9
7409-zero-riscy-a-1-c5-u0.75-m3-p1-f0.npy,0.22641509433962265,0.5248465155042789,0.5117348233110404,0.7339510226955467,0.7543176655855282,0.4593187614617833,0.6591585205660518,0.2459715446377413,0.10168226418225645,0.29454001810002356,0.10237772448497057,0.31841890644836646,0.34632006708379026,0.6108190000891183,0.3577061620318581,0.04750138396981504,0.18453766446658643,0.006870023169775446,7.136185569980207e-05,0.00029883435762454607,0
7848-zero-riscy-a-1-c20-u0.85-m1-p1-f1.npy,0.02830188679245283,0.15820603977394765,0.4338236579547787,0.7405624471791816,0.7555063716415256,0.1430216577331577,0.47660542588456367,0.09122363893373746,0.1054813403167496,0.16757442849134724,0.0732959983353258,0.2067602264803261,0.16848351931884165,0.4391765439800377,0.3084416648217202,0.04077341116251021,0.08642057850969406,0.04119497810957068,0.0007334390385158895,0.0006217194354492747,0
7353-zero-riscy-a-1-c2-u0.9-m3-p1-f1.npy,0.11320754716981132,0.6505984895109969,0.5331802312054379,0.7675714639118462,0.8233917180467952,0.6143911442782237,0.2941737315249723,0.2537873310836011,0.14517491283484513,0.4865966238081411,0.08697104138812273,0.45615484077498203,0.3164871315229312,0.4866767667765801,0.5607714236670364,0.05134471331149987,0.2877926018632501,0.01679650737665627,0.00020404670735604322,0.0008366610848695004,659
8855-zero-riscy-a-3-c5-u0.75-m2-p1-f1.npy,0.01886792452830189,0.4036929478817647,0.7110353161621379,0.7765078056069347,0.7491396138874835,0.3372113954311816,0.6082081698282905,0.2733139225308345,0.05977741870434211,0.4738272186126204,0.06201738224748682,0.805518103602636,0.5168677030252209,0.5929061580964268,0.9287342867436329,0.08273704404126703,0.15261467415622504,0.010779452299883174,0.00013330838463693952,0.0004386198708855643,0
9091-zero-riscy-a-3-c20-u0.85-m1-p1-f1.npy,0.17924528301886794,0.5618572908756607,0.6684010623276195,0.5391447310550197,0.5363967902081506,0.4787782396032697,0.24648615220824957,0.3369588049788967,0.15760727430825017,0.5449509881800363,0.13267023635835962,0.8775371871682047,0.6430368315809842,0.5954014793690403,0.8500428429229233,0.1074052240486768,0.22690072604572445,0.012282826097417435,0.0002492442013510431,0.00046971253326291815,0
7964-zero-riscy-a-2-c2-u0.85-m4-p2-f0.npy,0.6037735849056605,0.35245643608056343,0.44415628042868566,0.5614381296198465,0.6088803868936578,0.331526908271941,0.7344545584936044,0.29211128546418336,0.3042256242937972,0.36544311243728805,0.2802544000245177,0.28961740536025726,0.7258595110623751,0.6505659032171822,0.09024821074285416,0.17378076027119338,0.32997372290029753,0.3843072956641565,0.22354397717255448,0.0916695133949846,7664
8984-zero-riscy-a-3-c20-u0.75-m3-p4-f0.npy,0.06603773584905662,0.37942440600707816,0.6436839745846261,0.7307015133339065,0.6893422626144251,0.32763927438215734,0.3997304678372833,0.13133610190352024,0.07051614515587129,0.17647267012258067,0.09880810749374908,0.29588548680491,0.3701219118880217,0.5287407539434987,0.22754908709682675,0.059263426427770216,0.15921137435463756,0.01870338023788497,0.0006149745407059872,0.0003933864871628579,0
7826-zero-riscy-a-1-c20-u0.8-m1-p3-f1.npy,0.07547169811320756,0.684486552948473,0.5536594567584066,0.7640732597483694,0.7689873312393679,0.61186783332594,0.4272920573739901,0.26135741832817383,0.08233390310916816,0.1777770261423045,0.06500247031918521,0.4039636493138503,0.2199574275946592,0.5442473932804566,0.6315972410421601,0.035785860681873505,0.24239675449756734,0.017679018579017092,0.00018093185976632433,0.00039097211268544394,0
8028-zero-riscy-a-2-c2-u0.8-m2-p2-f1.npy,0.06603773584905662,0.4265253048519902,0.5863068773736599,0.7826524751903673,0.7869613603793089,0.3851641647121786,0.36074721554235456,0.24519574092494195,0.08505768577541573,0.39112861054823356,0.05136851946644949,0.6353364299173563,0.4120170289621363,0.5567239996435251,0.7698878199449813,0.020927328013566504,0.1864692768185406,0.027255793263225914,0.000544547964938519,0.0005304905168316109,9
8558-zero-riscy-a-3-c2-u0.8-m3-p2-f0.npy,0.07547169811320756,0.2109391197671487,0.5424738545193699,0.4700911018817485,0.4876220228070255,0.2106222786727807,0.3324739355875148,0.17655994206699177,0.25625958294333495,0.5828200427663719,0.4149222637883994,1.0,0.8887634651357801,0.6839853845468316,0.6994550692626559,0.25705472265231266,0.19447204767667994,0.3360920360284973,0.038776680357935925,0.024453728326867354,10046
7652-zero-riscy-a-1-c20-u0.7-m4-p4-f0.npy,0.11320754716981132,0.8177648800500658,0.5466297894170231,0.7911864524807366,0.7792342886205512,0.7130602706325285,0.47420141776313096,0.24927977896708015,0.05908070622425865,0.15065176703496083,0.06027731558281779,0.016776235569980313,0.17654647487583053,0.5138579449246947,0.07404648200052133,0.05614727941128789,0.28258944830688504,0.008923601694967389,0.0001717869331818401,0.00011688807669149874,0
8242-zero-riscy-a-2-c5-u0.8-m3-p1-f1.npy,0.10377358490566038,0.6087470368930938,0.6784537937975672,0.6997929751250475,0.6854929420483146,0.5196069174667352,0.2702236369334591,0.22240073990123366,0.08743186627688537,0.4140833633324013,0.06457790444231909,0.6344569233485549,0.41327485002902664,0.5553872203903394,0.7658952162391638,0.030603945975609198,0.2251067607124234,0.009618170798221906,0.0005548096681634106,0.0004792154278695879,0
8931-zero-riscy-a-3-c5-u0.9-m2-p5-f1.npy,0.03773584905660377,0.3855780269609542,0.5816247981801681,0.6020236401277441,0.623066979401749,0.3299780805646886,0.5099138271377794,0.24570988951743666,0.19210536725968763,0.7769590636230621,0.12425065545999575,0.9198596694759573,0.7194736502612398,0.6923625345334639,0.8066305475943994,0.041546837187771996,0.19601405376767364,0.045964364304825124,0.0010875820803358156,0.0006981825226318845,0
8627-zero-riscy-a-3-c2-u0.75-m2-p5-f1.npy,0.07547169811320756,0.5506615132251691,0.801950655484081,0.7827736757368763,0.770299489209615,0.456759937952925,0.6406130523036883,0.16990889750761612,0.0857666317541596,0.5256811124554288,0.09287203367197766,0.8028093474325921,0.5117074114687481,0.4710810088227433,0.9294529357249391,0.06696562490287472,0.21790053322145117,0.016936278117104984,0.0002655477343606672,0.00042991115622028025,0
8770-zero-riscy-a-3-c5-u0.75-m4-p4-f0.npy,0.19811320754716982,0.3880440315907869,0.5731798065980773,0.5578189735457919,0.5602521705778143,0.3397198780882309,0.6513920749448341,0.2784992406619315,0.18477318438233786,0.3463047381784265,0.17790752308749375,0.23114713621806304,0.5448622847190867,0.7521611264593178,0.0680313401073529,0.10841677332848287,0.21277550163745548,0.03528987560977968,0.0007678597019187649,0.0002540095333527857,0
8396-zero-riscy-a-2-c20-u0.75-m1-p2-f1.npy,0.02830188679245283,0.5024773562870563,0.5674042855651567,0.7063042915863791,0.69171318845256,0.4281401278630417,0.18737939058857736,0.2703754252462277,0.06959675653680336,0.28322613950710684,0.06460936070758583,0.5948148436479654,0.3329678126814166,0.6858568755012922,0.8227822883768846,0.06416072272108886,0.1700707227372697,0.020257389143803203,0.00019827901756522658,0.00038251064645969195,0
8075-zero-riscy-a-2-c2-u0.9-m2-p1-f1.npy,0.15094339622641512,0.5138607770725987,0.5160894448986022,0.6481657745225912,0.6826165008567617,0.4911936124287538,0.468499825317797,0.46514152552697213,0.19926203052211078,0.4024303299641146,0.16321956746723454,0.7010608198753165,0.5340256724504935,0.6432581766330987,0.6883634265394148,0.11865134458633142,0.3308825142103142,0.06782542362443986,0.0017833591602128026,0.0008265236632866103,1620
8750-zero-riscy-a-3-c5-u0.75-m1-p8-f0.npy,0.02830188679245283,0.41674387923242706,0.6331605992698699,0.5975807716635833,0.580599561624225,0.35237969603750796,0.36606530469648746,0.17903651122942832,0.1464597998441698,0.43605117475883487,0.159769650819796,0.772209601905218,0.7225698251951236,0.666339898404777,0.6196733871005441,0.15253402030150787,0.1757344907555578,0.025208078490145194,0.00032582228000176025,8.483405728209616e-05,0
8101-zero-riscy-a-2-c5-u0.7-m2-p4-f0.npy,0.05660377358490567,0.5274401804600036,0.47342795342280714,0.6620968611561037,0.6407712502610173,0.4653379817475486,0.41195789616287803,0.16783522129297807,0.12488199673194367,0.28506523705546644,0.10810549283186505,0.5894297550066778,0.5268012642714313,0.5936191070314587,0.5051722002285405,0.061964333609432265,0.22818792910026706,0.016856994090314475,0.0003408995039810731,0.00014812986417758723,0
8837-zero-riscy-a-3-c5-u0.7-m2-p7-f1.npy,0.06603773584905662,0.5721504539831287,0.5965937822034679,0.7733323527779156,0.7403480225375305,0.46293428376659274,0.44730785287765973,0.22695803338747622,0.07570405207279352,0.32453720095970984,0.07936404771861033,0.7614539792226069,0.7071534541701607,0.6595668835219675,0.9952984423107375,0.05757272140439784,0.20470639861792153,0.008767698571658756,0.00014146795005758191,0.000173449224856565,0
8587-zero-riscy-a-3-c2-u0.85-m4-p5-f0.npy,1.0,0.2949827507019699,0.3620528821811308,0.39990536247462116,0.43630862339149,0.2629201655891972,0.7569810631876384,1.0,0.3739333839571014,0.4412843034617386,0.36539866810556126,0.2761644984518813,0.7134103076823841,0.8440424204616344,0.022016060756858358,0.20054208045211847,0.4505877936580124,0.5139646151957753,0.5615745319752757,0.05893751973544021,8835
8799-zero-riscy-a-3-c5-u0.8-m4-p1-f0.npy,0.5471698113207547,0.3633630681586265,0.341384943437596,0.34206141176104776,0.35798747763700833,0.3333725723149371,0.4079160451386413,0.5101071513299053,0.34713048194370644,0.34886645896231266,0.5556089782192024,0.25630968506024143,0.6319422047345675,0.9631940112289454,0.041600081349404294,0.30441224590698385,0.4236446667619399,0.4252665775631179,0.21382895401572982,0.014040565920154463,1007
8304-zero-riscy-a-2-c20-u0.7-m1-p7-f0.npy,0.04716981132075471,0.5603168378216652,0.6756049346580615,0.7139109949374852,0.6689794214355191,0.45835745207177914,0.420947191890115,0.23841084469951684,0.09563535007472179,0.15326104064850576,0.09005680849779862,0.46067991828331434,0.38163581242340205,0.5800730772658405,0.48756076477225163,0.07602976074004036,0.2007903233901643,0.01570695533698265,0.0006129316829557468,0.00010390218409642138,0
8105-zero-riscy-a-2-c5-u0.7-m2-p8-f0.npy,0.05660377358490567,0.49509217199592315,0.4632293376348477,0.6771123346541809,0.6477597772352629,0.4138735465593518,0.4219381358722919,0.1978460282139501,0.12384197785115769,0.2648768837208671,0.0976666407401185,0.5894297550066778,0.5268012642714313,0.5726762320648788,0.5051722002285405,0.05939736681552432,0.19016083846841295,0.014435333715449961,0.00026522934134109365,0.008192233026527898,0
8012-zero-riscy-a-2-c2-u0.75-m3-p2-f1.npy,0.04716981132075471,0.5107647783713966,0.7475049521859511,0.838973294478663,0.8166525202346059,0.47153341047096076,0.29686463144535447,0.3263632371454642,0.06594736554417463,0.6044684916870566,0.05823784027436013,0.5885163203344077,0.3270334773914727,0.3691293111130918,0.828651983406678,0.05153236598566402,0.21451004758604522,0.03085700424859437,0.00049048797739158,0.0004314081689010894,0
7717-zero-riscy-a-1-c20-u0.8-m4-p5-f0.npy,0.12264150943396226,0.6134522831515727,0.48943693106970226,0.700145230997281,0.7196703135100385,0.5306262880141439,0.6354990399084586,0.25883977804986774,0.11286442817618142,0.07224916342798479,0.07851566214276728,0.057291062322502584,0.315842095078372,0.46582301042687835,0.024337992814873144,0.045745504486340266,0.2515636908082401,0.021889410555150243,0.000316783904605937,0.00032197675798182885,0
8221-zero-riscy-a-2-c5-u0.75-m3-p4-f1.npy,0.06603773584905662,0.583032814310541,0.5793150601877834,0.7308009821827915,0.7112497890977022,0.5049722070493382,0.21783537850705456,0.25020107145996906,0.07051343964127121,0.4645727691373471,0.0761108123698187,0.5948148436479654,0.3420628265497001,0.6999376169681844,0.8059874256202709,0.04409476318802402,0.21831275265551744,0.011371386709751824,0.00023868105843736194,0.00044232670492181064,0
9040-zero-riscy-a-3-c20-u0.7-m3-p6-f1.npy,0.04716981132075471,0.4304500840958714,0.7352458095490286,0.6729759959203003,0.6363627551668062,0.34826115687767834,0.18784671307246267,0.1971861289513992,0.07062610305088163,0.3598822104242826,0.081575745565516,0.7595939082165786,0.4390763078113913,0.7090277158898495,0.9814250909327155,0.06674259706522645,0.15014676492687754,0.005633139560016859,6.394739479105692e-05,0.00018562070089340305,0
8634-zero-riscy-a-3-c2-u0.75-m3-p4-f1.npy,0.12264150943396226,0.5916323567609156,0.677352524643108,0.6923075152890728,0.6621106670671949,0.530991130664489,0.13081230495167404,0.3172956376008656,0.06380365227064533,0.6416612790510785,0.10345649769888943,0.8001159409987706,0.5090950138682835,0.6601015952232423,0.9471959647884761,0.11898438015544216,0.2671829610310389,0.018977237585966065,0.0003854788693599813,0.0005096178800219301,0
7534-zero-riscy-a-1-c5-u0.75-m1-p6-f1.npy,0.05660377358490567,0.7523404983620308,0.5824666579661253,0.6721087386012571,0.6729538107501258,0.6223991010443625,0.2675400368620112,0.23289214755167315,0.07031298589253643,0.22268400004861894,0.04596498783820352,0.3715182156447192,0.14332709798103593,0.7639247838873544,0.6820026210402271,0.047588982872190516,0.25986171330976016,0.0253584195397112,0.0007818245178690504,0.0002127237894857302,0
8240-zero-riscy-a-2-c5-u0.8-m2-p7-f1.npy,0.04716981132075471,0.5401765357279292,0.6433731193535401,0.668985995437583,0.6661490107052143,0.4497267013455508,0.3865407015430181,0.2777949304010827,0.07865315027158404,0.24077602346542437,0.053880631323593164,0.5462143020518089,0.6075598271302329,0.6630425095802517,0.6539763935035151,0.03528634051522381,0.1856295752186142,0.01206557483189907,0.00016188183957040428,0.0005161071484525652,0
8405-zero-riscy-a-2-c20-u0.75-m2-p3-f1.npy,0.01886792452830189,0.580207454100941,0.8307590905053044,0.9596989232897839,0.9390735413288468,0.5083514224406045,0.641474419987746,0.21839490216715063,0.03428540795976592,0.5105384677002442,0.03521585170769448,0.5930140643898749,0.33258079081468117,0.18768380714731325,0.819850849931714,0.07312140270075779,0.23065401679604305,0.03499181473954128,0.0013365665266249728,0.000676835198058848,0
7963-zero-riscy-a-2-c2-u0.85-m4-p1-f0.npy,0.6037735849056605,0.4051480629243212,0.464346012497831,0.5697471686590834,0.6227236086268769,0.3706905200731748,0.7383301577210345,0.33444453674700086,0.30037938773861117,0.40377362115726334,0.2646854796578492,0.28961740536025726,0.7258595110623751,0.631583637821941,0.09024821074285416,0.16179880725811735,0.4534272141508926,0.5693973315185751,0.6577795641188873,0.08673431813705446,7293
8310-zero-riscy-a-2-c20-u0.7-m2-p5-f0.npy,0.06603773584905662,0.5378097633475122,0.6826457942510682,0.6947692096110168,0.6600388783410526,0.4479005801120167,0.41205257226696745,0.23303097600780853,0.11719715989425311,0.12799093971303896,0.0864804394622426,0.21038077896413077,0.9999999999999998,0.5460297656180373,0.11281149304830052,0.06339213849190223,0.20483492009447032,0.01864336664427901,0.0006219696801149357,0.008634741063354531,0
7279-zero-riscy-a-1-c2-u0.75-m2-p7-f1.npy,0.04716981132075471,0.6068689309009576,0.5165685155604849,0.8006848299213256,0.7930404335590818,0.5221379556981955,0.438353874749154,0.2835578315987594,0.05592579595699654,0.12856060835589642,0.047097527730576294,0.15903338678655432,0.05179642649809724,0.41413421263701977,0.37125060929279396,0.045132490516240104,0.21079487487211043,0.009190636093814887,0.000244778146479469,0.0002761706661136411,0
8993-zero-riscy-a-3-c20-u0.8-m1-p5-f0.npy,0.04716981132075471,0.30568025018025374,0.493964650703369,0.5760901413846888,0.5788690276468861,0.2673836467878363,0.5992545818847572,0.23983929582189134,0.2146222081578873,0.32412856425370745,0.16256423740817738,0.7695178750464717,0.7347287621750629,0.6769450138133859,0.5430130689981939,0.08159343589950996,0.1769250098212461,0.030414293048238648,0.0011232802042469606,0.008197100609367628,0
8199-zero-riscy-a-2-c5-u0.7-m3-p6-f1.npy,0.05660377358490567,0.49028844761959023,0.8371316663246995,0.7733975286530835,0.752365700083662,0.40744630616519006,0.338762760073516,0.2614819781911828,0.07049376656144629,0.38510888372715796,0.08372654706633159,0.5570203274428984,0.27507579178223573,0.35531592549683655,0.8684536202061465,0.08142969696825891,0.17691243413769644,0.012632889115562485,0.00019836978331560305,0.00025124124061030417,0
7810-zero-riscy-a-1-c20-u0.75-m2-p3-f1.npy,0.0849056603773585,0.756979899712616,0.5002865255721649,0.8402263856224546,0.8277556520203301,0.6637213647762036,0.45496813763319044,0.3770793219006175,0.06532299887911991,0.16065006881474597,0.05049121340640089,0.1590334005254097,0.05695671805457003,0.48275554763390094,0.3723611222614617,0.060978558725811094,0.2640011546522078,0.009928249479338035,0.00014481059676699166,0.00025689875666122107,0
7898-zero-riscy-a-2-c2-u0.7-m1-p4-f0.npy,0.0849056603773585,0.5313516504359821,0.3946847687683375,0.7391349037107993,0.6918201854599921,0.4699679812751374,0.37976225030808675,0.33946538850181646,0.07455268011517246,0.19884006641933233,0.07601043056531515,0.3121119886941448,0.4852609172418243,0.681579181891097,0.3332854265682025,0.0806666274357628,0.2141044335701138,0.01123355949512501,0.00017469143698167777,0.00020077965706023966,0
7203-zero-riscy-a-1-c2-u0.85-m3-p1-f0.npy,0.2169811320754717,0.5987765491658181,0.5141621012582238,0.665481026178779,0.7131436951504466,0.5912611366161185,0.6980234899830705,0.3297325626314521,0.1958611362950714,0.2543489468665521,0.14483024125855964,0.3553371601718691,0.43836676772237637,0.4868550040103381,0.3278542964568637,0.08557424649255824,0.39017107660872774,0.056228656754428355,0.0009116337068802407,0.0531666741105484,4731
8948-zero-riscy-a-3-c20-u0.7-m1-p6-f0.npy,0.02830188679245283,0.32649726877618873,0.6521915677302077,0.7416036362868206,0.7012753164616496,0.25942492799748285,0.40227032674151153,0.13536647202766366,0.11523986277176007,0.47442273634433035,0.12504978225880425,0.7362552456699565,0.6555182867832032,0.5907673112913292,0.6617165406653654,0.05979153438217427,0.13182761267665877,0.022601679553160454,0.00077646474420422,4.645642447397339e-05,0
8588-zero-riscy-a-3-c2-u0.85-m4-p6-f0.npy,0.5471698113207547,0.3077338429159136,0.4124217548916645,0.44285989570250783,0.4806515959551343,0.28219930174185004,0.8201689648811018,0.5427386811767835,0.3484188287695684,0.45357397118209347,0.33996605400536,0.2761644984518813,0.7134103076823841,0.8021566705284737,0.022016060756858358,0.19301116364444232,0.2987169447790036,0.47202345404423013,0.16031842371391566,0.05626731541698082,6403
8309-zero-riscy-a-2-c20-u0.7-m2-p4-f0.npy,0.13207547169811323,0.5601367463004365,0.6820112751240233,0.7439051302135719,0.7065906227158208,0.48593776657794885,0.46342762668492843,0.18361571906889684,0.10248258540109306,0.12512457565582547,0.07017011232520398,0.21038077896413077,0.9999999999999998,0.4811514125300773,0.11281149304830052,0.0339380989396669,0.21750748507268727,0.008893934477880415,0.00033445152468899574,0.00013574588507894313,0
7550-zero-riscy-a-1-c5-u0.75-m3-p6-f1.npy,0.06603773584905662,0.7083769105625695,0.563651433264506,0.7729398912426375,0.775467786235604,0.594573159803408,0.604938988243726,0.2030677686829228,0.0743875832489782,0.15875291545725645,0.060754921519201255,0.26351967838974377,0.23905050635360903,0.552000712948935,0.5416757643724955,0.07607671709771674,0.2549812506780187,0.03032903435897484,0.0005811161649224581,0.00021290146587921144,0
7509-zero-riscy-a-1-c5-u0.7-m1-p5-f1.npy,0.03773584905660377,0.5181792785281714,0.5569680033768267,0.7673741894089345,0.7517169426427103,0.42114933059794,0.25636025277113794,0.25559629796598543,0.02349431747634817,0.19591830640599944,0.032725137501492196,0.33552676278245697,0.08643488357092188,0.7470813652972108,0.7521235861740564,0.05906234267271493,0.16168535967052747,0.006630164135809249,0.00012195253129397828,0.0003206967909244521,0
7893-zero-riscy-a-1-c20-u0.9-m3-p6-f1.npy,0.14150943396226418,0.6712858123183643,0.4535492141695355,0.7465685810698047,0.7878181911106035,0.5890159172540446,0.5684889658599864,0.3250702424962849,0.13098114179389325,0.28045901651100447,0.08715137282547158,0.44805612210468904,0.2967490163194222,0.4589608769271898,0.5765275648421454,0.03830140238643981,0.2838390119461194,0.0602987262328704,0.0012754433123261222,0.000778296044002004,0
7660-zero-riscy-a-1-c20-u0.75-m1-p4-f0.npy,0.01886792452830189,0.5711454743044581,0.5602629932274201,0.7927586328783499,0.7825900978295918,0.490135346196114,0.6309644320722926,0.22238745228931966,0.056205886615620315,0.1745861898044229,0.05640706824139036,0.21485042019082867,0.17780429594272085,0.5631405400588188,0.2979883869575254,0.03239675147235918,0.20222509221335253,0.01645170820611721,0.00019110040918926657,0.0002505958220383115,0
8593-zero-riscy-a-3-c2-u0.7-m1-p3-f1.npy,0.09433962264150944,0.6160852611566681,0.7141635061233982,0.7112581079371274,0.6505233106095494,0.5371562705948761,0.16038600197553965,0.21010082161478005,0.056572385762081456,0.5168072620420827,0.07633911546091199,0.7605097574926893,0.4455589240792106,0.7340700472328674,0.9775419483590463,0.10114210838669518,0.24832762661059063,0.01465090043760571,0.0003067651323290558,0.000263666245328062,0
7347-zero-riscy-a-1-c2-u0.9-m2-p3-f1.npy,0.15094339622641512,0.5826541829445774,0.31259113551883605,0.6557573828441143,0.688208054392026,0.554529392680507,0.511811825102081,0.2769690025342195,0.16031563408957772,0.09375020098731887,0.09951794860428687,0.2265601771875454,0.2139585886602593,0.7022547010070408,0.2757981531039181,0.03693951980741014,0.28803636520014236,0.05304840700473412,0.0006688186442514087,0.0008040381706914967,887
8438-zero-riscy-a-2-c20-u0.8-m3-p4-f1.npy,0.03773584905660377,0.6931217569938025,0.5576997791423461,0.6772060776772161,0.6650200124327346,0.6003309468072171,0.2683946827455064,0.24777471379350235,0.09951725514800508,0.3946582335674886,0.06948364273072799,0.6344569233485549,0.41327485002902664,0.6997593797344264,0.7658952162391638,0.04781777516508595,0.268603599554086,0.029338292616747884,0.0003867695107281066,0.0004669096133725801,0
7363-zero-riscy-a-1-c5-u0.7-m1-p3-f0.npy,0.07547169811320756,0.6334421077682926,0.6918617439471075,0.8948275305402704,0.8719380712054284,0.5416111804323477,0.5977831733013176,0.2797897555003172,0.059350352392176675,0.06506884820219341,0.06239586655792223,0.19415320544417292,0.13365155131264927,0.3118260404598523,0.32059972280432303,0.06298097922428458,0.2178331901041263,0.0078180598619866,8.330782027158534e-05,0.00010207744921292435,0
8302-zero-riscy-a-2-c20-u0.7-m1-p5-f0.npy,0.04716981132075471,0.5336288069758897,0.7151201291330795,0.6729861893678643,0.645223014650935,0.43723333368817197,0.3929173550786538,0.23434985689461046,0.08618925972992203,0.1282600348684534,0.10569557981736238,0.46067991828331434,0.38163581242340205,0.5701809107922644,0.48756076477225163,0.07665787129889728,0.19854377042548368,0.01313053068660911,0.00040459762651281605,0.000129242769617046,0
7230-zero-riscy-a-1-c2-u0.9-m2-p6-f0.npy,0.18867924528301888,0.6485194851509315,0.33585237463255685,0.6715670123515464,0.7284428332055607,0.5946414107875088,0.833742831551285,0.6045681746816368,0.20266335295263066,0.05269974171102071,0.1259496733018199,0.07709930099425621,0.3939237566922531,0.5495053916763215,0.0,0.05792436346074947,0.37455059375850835,0.09249075823187775,0.0030507371751728883,0.09052703588364214,797
