id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
10317-zero-riscy-b-3-c20-u0.8-m1-p6-f1.npy,0.204671527306595,0.14782841415389858,0.41575965297076056,0.11084217042431331,0.15222187076631877,,0.2473500043097771,0.20723905112590846,0.1216659926994591,0.319890418747004,0.2321696412333298,0.21869656578521787,0.7287665707820936,0.34342615686444633,0.18646698163028025,0.3136106423111288,0.21150413576138116,0.3080040226332299,0.3649728139098751,0.18946429898209383,14220
9624-zero-riscy-b-1-c20-u0.7-m3-p3-f1.npy,0.2059492525569016,0.33438164862717396,0.2784683451836898,0.8302654903417322,0.7698512784771088,,0.4465253643308625,0.3340332694751438,0.3697832411967985,0.5116486427333935,0.5455211239503593,0.19583309753735859,0.8165758944788999,0.4675152578287587,0.31526867470665215,0.5534597438697508,0.3218223955590388,0.3331011460143498,0.39121110769455725,0.3198603165168289,18409
9938-zero-riscy-b-2-c5-u0.9-m3-p6-f1.npy,0.15322335200529608,0.20703220281528423,0.3927566633753674,0.41543843817336845,0.22714333868335482,,0.2922816257862348,0.158305557091882,0.23766403969213734,0.3330095880991379,0.2096848378260526,0.03794508671915117,0.46484804194379814,0.15053101715848238,0.14230557384839604,0.1772063933287005,0.16065814737281064,0.18981800854169806,0.23569176994162588,0.08009510364811656,11657
9843-zero-riscy-b-2-c5-u0.7-m3-p7-f1.npy,0.06350666376745265,0.15906528049514163,0.0937088996236195,0.827672365203762,0.4850387786153091,0.13296487623798853,0.12279621846884137,0.0816453651577056,0.12932969346762213,0.1459591740528684,0.05598204534659243,0.085600169232906,0.09573377153703311,0.21596441608771078,0.08933987495505841,0.08378834508090935,0.10401192998267172,0.09657284071984712,0.12529976761603723,0.1280184263318226,14484
10050-zero-riscy-b-3-c5-u0.7-m3-p7-f0.npy,0.10535034808127403,0.12087648627073473,0.1571139793699068,0.8490986880867365,0.3585929309819055,,0.21229544299503073,0.12393501730583023,0.44869784363919685,0.19936618030264747,0.2628880964450082,0.07906066450340651,0.10564983769821634,0.15999650182117253,0.14396419411012612,0.16648466196763625,0.1247873829711052,0.05840763041488162,0.07733939777466903,0.07392822646556219,11886
10281-zero-riscy-b-3-c20-u0.7-m2-p6-f1.npy,0.2133534316117735,0.21241738692379053,0.32497931903685373,0.3312045032488395,0.1891543458386294,,0.2347521095184278,0.22473595049838307,0.39811862569720613,0.27574425711693745,0.41011163726530897,0.11688977260604125,0.8369052806140904,0.26330913587756766,0.19585555105018698,0.41407723617591585,0.18219664641637273,0.19544374161492895,0.2420882583306485,0.09948733189687209,15791
9644-zero-riscy-b-1-c20-u0.75-m2-p7-f1.npy,0.31781486855464713,0.3057502431963674,0.2932212662065341,0.22073978468231653,0.23970623396748822,,0.538195982101209,0.33581309919702695,0.30257864575782634,0.6255371577334241,0.5350943081233822,0.2285279282014828,0.8457593301306159,0.5148339136663875,0.3489053087316873,0.5564380025811575,0.3449976253532795,0.41524987789645784,0.4746495088033398,0.38190058696782825,16878
9465-zero-riscy-b-1-c5-u0.9-m1-p2-f0.npy,0.2613657529654466,0.2028316922418661,0.44173011818806884,0.3998670665904978,0.029042069975958484,0.16831499421884472,0.28606602748028925,0.25011760999346305,0.37545692318090496,0.3217818036173727,0.35288426632023606,0.234936002187815,0.6981193401549106,0.2997086197168479,0.24166290731348145,0.276084582547404,0.21335058050918027,0.342468563831545,0.4009094563096811,0.16970057210788325,11390
9156-zero-riscy-b-1-c2-u0.7-m2-p1-f1.npy,0.17313980476838076,0.21879742550464254,0.360086218410161,0.44304261977876863,0.46578597759635854,0.24160433855383723,0.26365876013496875,0.22095016430832315,0.16737324968203782,0.34223062701130774,0.19983160284251497,0.251819551949484,0.4311603688510204,0.3024004511992646,0.2435261430423849,0.279658493001092,0.24764036084959762,0.3725419124530249,0.4317144115487448,0.315476632736459,17879
10142-zero-riscy-b-3-c5-u0.9-m3-p3-f0.npy,0.19318231941523262,0.1396432211006436,0.19587754665492696,0.5685975159057229,0.0741381482936809,,0.3020475409485183,0.18605416420755866,0.44813531745382906,0.19908048430361897,0.27948345228793503,0.10180634666671037,0.26003193711907513,0.24556180553705742,0.20280659037257381,0.2598034349250471,0.20171211013016316,0.06950520910978464,0.09147609467608797,0.058919681997176676,10392
10045-zero-riscy-b-3-c5-u0.7-m3-p2-f0.npy,0.04556337897008142,0.052507446986252246,0.17824464084869174,0.8576622771856672,0.39710363404993787,,0.09678840363672953,0.05020671469757754,0.27783860189200926,0.08126571946294081,0.123845773009825,0.09839493763599491,0.17753197891906825,0.10755802208474374,0.07263737288176259,0.09351732353817135,0.05742321397373329,0.08183940368014564,0.10700107848826934,0.07281373058919682,12029
9460-zero-riscy-b-1-c5-u0.85-m3-p5-f0.npy,0.13948024521881308,0.19452143980953307,0.28302680429133353,0.5877053661283532,0.5395227005876475,0.13569356346607975,0.3106938673373129,0.17766351440660694,0.30885737583816353,0.3733145969640446,0.2938696088874113,0.14345514358704795,0.3565127308674161,0.24970171473458513,0.18366388941147138,0.1487143849895761,0.16264733357668743,0.33471184292423173,0.39288239720341656,0.2776580726651312,13284
9947-zero-riscy-b-3-c2-u0.7-m1-p7-f1.npy,0.242748019823256,0.16546874019041596,0.5572848574468585,0.5837952340387151,0.12137462565142856,0.33308427816939457,0.31668407525008674,0.2285147155234606,0.24406682641475397,0.3198741384351627,0.2632330368209229,0.1545581322979173,0.38769741502188304,0.13140224830630565,0.18164763635351922,0.14643105331083092,0.21610692488549438,0.3288410972479491,0.38678367372354105,0.22928895163087903,18202
10104-zero-riscy-b-3-c5-u0.85-m1-p5-f0.npy,0.1644377294160998,0.14058586957293684,0.27163069489046077,0.10995031975561238,0.38719234964647864,,0.22237135773470934,0.19259331446865274,0.33548271352085324,0.292584263320039,0.2781487068408435,0.14130250304755163,0.2633279956768043,0.3085135947347085,0.20454644955212908,0.33058671696614716,0.21846137790874243,0.17973790020286184,0.22416198522999298,0.12378334200163466,12323
9511-zero-riscy-b-1-c5-u0.7-m3-p8-f1.npy,0.12695893243927608,0.1503255866400739,0.25840391157870446,0.7670476080021148,0.6431662787366841,0.13317961982806736,0.1959951710174223,0.18188756570119052,0.25933269532482717,0.15398624750115414,0.2569322169213859,0.2620954877887095,0.339355492094807,0.3242342952552788,0.22075691349522714,0.2035143452794599,0.1944804980341434,0.3148908899902728,0.37221040421096685,0.30730366297644707,18164
9420-zero-riscy-b-1-c5-u0.8-m1-p5-f0.npy,0.1767855458920598,0.16967508731818776,0.41552652149967084,0.23420516620817516,0.5331164622263613,0.2330127815929448,0.3527919712903372,0.22821432921380247,0.23171294889836092,0.36797511755978346,0.35210590876974024,0.28380647529658976,0.4953334443297239,0.38209995955569165,0.2857883464039604,0.2922664548793805,0.24339153730641072,0.5017296611076038,0.5590066713752142,0.34289323129504423,14867
9881-zero-riscy-b-2-c5-u0.8-m2-p5-f1.npy,0.1438139563603067,0.02973506238568112,0.35715193256861966,0.09366745628348362,0.18791840963334688,0.22638370681376596,0.30081496988829665,0.13105708305868247,0.15008247729309498,0.3002770628130154,0.2269284509621379,0.31634555755872085,0.2808848188879246,0.3670042564223871,0.24424513470545411,0.2659585029286211,0.16980785204265741,0.36206119888667154,0.4210347540483539,0.27869826881640547,13670
9677-zero-riscy-b-1-c20-u0.85-m2-p2-f1.npy,0.3711879821751063,0.20309979375410292,0.37264912211296064,0.24338767812958162,0.21924465953728348,,0.6914512856945607,0.40258488873630915,0.6505358100673679,0.6249004705631203,0.8765315786062268,0.20876424040884536,0.8607972011375897,0.5980729158768103,0.46395841787131636,0.8412588106820211,0.40889949161735806,0.3856429211237047,0.4449830006041353,0.32706738985065764,14949
9929-zero-riscy-b-2-c5-u0.9-m2-p5-f1.npy,0.175633978427007,0.19787156748578494,0.4027485590189359,0.22742084656916206,0.542497065385645,,0.4141544326695337,0.2447020908144047,0.3482069254618505,0.45564240622893454,0.3588975908998465,0.22336672350178946,0.3178249133000931,0.3534995756740279,0.3236303561875676,0.2564280750521195,0.2791672694410213,0.2782082215509467,0.3333129039739653,0.21093691953339777,13344
9427-zero-riscy-b-1-c5-u0.8-m2-p4-f0.npy,0.19156517063951717,0.18781112677379352,0.3060983177349472,0.10323543269161327,0.1817531043205496,0.20220421679560252,0.24328806541050735,0.1710228588092893,0.22143435129065936,0.30187489179816446,0.18248295850629018,0.2345392025467027,0.1710015510943642,0.34045503612608563,0.20479801742614118,0.19080710811079124,0.19887612723513792,0.3784140360761614,0.43767278812830335,0.3241697005721079,16061
9606-zero-riscy-b-1-c20-u0.7-m1-p1-f1.npy,0.25355431252808125,0.22281042276157598,0.3282798494730299,0.2209613915056291,0.17360756920509113,,0.46528912804545913,0.25033888440204655,0.23480485178821786,0.4630146181779921,0.42440917861075134,0.20559419571330387,0.8228328544836843,0.3678619149023912,0.26816489943126925,0.43015983321751217,0.2608906423566699,0.4144770717009083,0.47388074921177314,0.32788468682665883,18032
10235-zero-riscy-b-3-c5-u0.85-m2-p8-f1.npy,0.08040059279899248,0.04664555988800102,0.2531735073076202,0.08553878581019823,0.42034009222422497,0.10974662021926251,0.08193195220545663,0.0856522120785187,0.08853741695472372,0.14743844251136423,0.08004351908222515,0.15670369626118122,0.18348386868309652,0.2244860164439506,0.09024892191991812,0.22068897051523875,0.1080243390247067,0.15451194016167413,0.19490581330713908,0.12526933650345495,13310
10082-zero-riscy-b-3-c5-u0.8-m1-p7-f0.npy,0.07658951498120117,0.10804202540292522,0.3570455164051083,0.2577587738259769,0.37625993887410136,0.1445137716614811,0.21597016601856023,0.07378118252353111,0.03711931060613516,0.1692815772192372,0.1436265989861417,0.08726311882634083,0.4313499332202073,0.16260701991856863,0.1483718218396844,0.07465501836592872,0.1289628099438565,0.25168941771344444,0.3046365200685224,0.17059216880897543,13523
9184-zero-riscy-b-1-c2-u0.7-m3-p7-f1.npy,0.2638115349029579,0.26354269599000385,0.45996821867529025,0.5041747512056897,0.449631585089585,0.3311981473702862,0.14843183943658528,0.3157044651391827,0.14244447639044033,0.32236490496863374,0.1427270509179557,0.2611473215341922,0.44052828091621543,0.3425824826396572,0.166509730154282,0.46589893775439295,0.26763677975571887,0.4776683940172649,0.5358564291788623,0.3730589196819972,17787
10213-zero-riscy-b-3-c5-u0.8-m3-p2-f1.npy,0.08375954632697785,0.023872165642819423,0.20034165237602863,0.6176764555405755,0.05669780057309069,0.06665857812751808,0.20849758176955768,0.049635265673868834,0.30896977270993975,0.18859245854526352,0.151525297386114,0.09710037349357678,0.1602742670320021,0.13774698491157333,0.09012307003692316,0.11357093219497669,0.06936945455277543,0.09386377904367887,0.12195452998305845,0.06738985065755265,12777
9516-zero-riscy-b-1-c5-u0.75-m1-p5-f1.npy,0.11914547267897468,0.07485112041536247,0.28434027222558456,0.2980175084628557,0.35171920349547947,0.16459663651446405,0.31668383466268496,0.11223089228619182,0.259204337777003,0.30788460015082203,0.25198226444764926,0.16611872383457613,0.27404928196137,0.2437604774491411,0.179864055264633,0.17829842152288297,0.14593089007388765,0.3463226081885544,0.4048850656135752,0.303068578646259,17321
9648-zero-riscy-b-1-c20-u0.8-m1-p3-f1.npy,0.27675231097325537,0.28023420660882176,0.3417771152148621,0.3006870194020856,0.35780048417014776,,0.43254060362428043,0.30330486228060516,0.1787442494407242,0.4341353385597256,0.3578703037860078,0.2865794822197517,0.8739363826610873,0.5085641270287691,0.3194480215532753,0.4351235977365234,0.31966734682969933,0.41117058946879603,0.4705877043941664,0.3446764246972287,17745
10039-zero-riscy-b-3-c5-u0.7-m2-p4-f0.npy,0.12367698868121624,0.19210391123559872,0.11422080783817101,0.24004904443901048,0.3441794643399728,,0.2845109598221324,0.12746934284490202,0.1409236171399092,0.35782882281401457,0.1281362446883311,0.04471416897148037,0.19137037084974817,0.23420234409213625,0.14775019704068082,0.18286508488037326,0.17810012439510892,0.08238919322627863,0.10768861038727984,0.09124006241176918,15164
10334-zero-riscy-b-3-c20-u0.85-m1-p3-f1.npy,0.11605975239435129,0.09317279840112562,0.355456779807783,0.0053835197208548236,0.3598381127880885,,0.29231898882756885,0.13356809292132676,0.07239555408985288,0.37703011608421483,0.16595442751039904,0.1621845662877405,0.7478369320568246,0.26294938818051694,0.13166552664215297,0.25553459743869755,0.15241524874021084,0.2997056739694638,0.35621225684602176,0.198751764618471,13763
9469-zero-riscy-b-1-c5-u0.9-m1-p6-f0.npy,0.24175037871022126,0.18154854001977672,0.48034069142478764,0.3865174842715482,0.039274308700289765,0.1435540751273886,0.26060365060613205,0.22690152632394156,0.43692934670715367,0.28017467845164007,0.3354436593788309,0.21645000482692886,0.5961227379082363,0.23339803254328162,0.2188842152329758,0.221681723419041,0.18288840416884977,0.3370240975049116,0.3952787890427272,0.16799167843078988,11939
9629-zero-riscy-b-1-c20-u0.7-m3-p8-f1.npy,0.17503198945683457,0.28401973072124603,0.25697526315290453,0.8706171236070488,0.7279011235690475,,0.33079081964496265,0.27946688143734444,0.22897436904730628,0.48128603880369797,0.30593575838733555,0.20519774234852314,0.7805722159099704,0.4649403927665211,0.20592094970527525,0.4523974982626824,0.26265276243500213,0.3149403334363857,0.3722621772449819,0.3175570250390074,18561
9855-zero-riscy-b-2-c5-u0.75-m2-p3-f1.npy,0.16624375255908524,0.16212608984382892,0.32343549063912835,0.42333460250972493,0.4558949464559279,0.2438994192693663,0.31008474405345793,0.2017955108160721,0.23250234883333587,0.3385524989929632,0.2664019133217538,0.22186731525441164,0.2772733115832229,0.3537089792990258,0.2676794936014532,0.22307157748436415,0.25175288656778727,0.26366328106092485,0.317645124536885,0.24578349060108484,15807
10246-zero-riscy-b-3-c5-u0.9-m1-p3-f1.npy,0.151712605781834,0.11947787487197363,0.47399691414776335,0.12056911719017509,0.22064933704865283,0.15087073985272836,0.2309392442884895,0.15789427920665422,0.2939521619856663,0.2014369207993858,0.23623653752884108,0.16513076756523856,0.47851570564896084,0.22539793159714527,0.2151175600934015,0.171249875905887,0.18380107924013595,0.1996905349057192,0.24689909260761533,0.06300616687718263,10529
9409-zero-riscy-b-1-c5-u0.75-m3-p2-f0.npy,0.1910255396716663,0.18215067968398324,0.27966151916271986,0.6798214589313204,0.4835772809361396,0.23646489549214433,0.3459873408268173,0.23086733862056186,0.30553931124047506,0.37927386511929734,0.41907634222739965,0.24951549823752747,0.39187979399847084,0.3861952538184421,0.3176565178464759,0.2781693636453887,0.26016202617384654,0.3478881437892597,0.4064975857324713,0.36228545954379976,15520
10156-zero-riscy-b-3-c5-u0.7-m2-p1-f1.npy,0.10949332293480923,0.12501095118345262,0.11578429480949115,0.2382107711099093,0.3183434736684646,,0.3293862872780045,0.10817785249703193,0.1605813426053473,0.3618863977449987,0.15433150646918423,0.07253366647639034,0.18612664212037078,0.19464212259064928,0.14035384395456213,0.1241933882656607,0.15583748340424153,0.07844808575687207,0.10275170177612991,0.11115238873616173,16562
10321-zero-riscy-b-3-c20-u0.8-m2-p2-f1.npy,0.2954920996083694,0.317597226675865,0.36969640430181894,0.09062756167548068,0.1577943496012929,,0.4092019169447831,0.3137445153410393,0.309164411842614,0.45655402501330317,0.44168297571671866,0.2227759402283472,0.7690851992638288,0.475738378818348,0.37327559313806763,0.37387074357192496,0.33917435584092004,0.2982705337791438,0.35469278826123407,0.2128687123857642,14397
9635-zero-riscy-b-1-c20-u0.75-m1-p6-f1.npy,0.25085427148033873,0.19733449558951832,0.19896732485361746,0.23186125433325072,0.2573533884530702,,0.48346797805136016,0.26330319284546644,0.2596891975127902,0.5722608355759713,0.47254191504347254,0.17963147289636586,0.7858629409024249,0.4368193227556545,0.25995946683500554,0.5783778417551871,0.2731365433225097,0.3272352431002813,0.38511196443332496,0.3453451222230478,17921
9476-zero-riscy-b-1-c5-u0.9-m2-p5-f0.npy,0.28948732159869434,0.2345437473168277,0.4735915777765767,0.3687338810052692,0.04891040901489968,,0.2890404279882552,0.28201813985651536,0.4165503661679977,0.2876470877345931,0.339836772581524,0.31547955916179193,0.5791429202041938,0.34463822959721124,0.2804406012096499,0.34518018465204015,0.24755347598143584,0.3604860026246868,0.41942461269048015,0.1964484731406494,11823
10358-zero-riscy-b-3-c20-u0.9-m1-p7-f1.npy,0.29597795340562266,0.3475951218873547,0.4398450657002,0.07266554878216473,0.39097782108580825,,0.5148659594528444,0.39793952905096264,0.652815899748177,0.5677420304977252,0.5606879705102819,0.21871448623988513,0.9116855940845703,0.4858532508686426,0.3727195732393967,0.5137496277176611,0.36102429630704624,0.26400160532856565,0.3180111738800846,0.10528271045397142,10856
10180-zero-riscy-b-3-c5-u0.75-m2-p1-f1.npy,0.14111474253959938,0.10609977843569059,0.19806257280059647,0.13163946451692649,0.23647056361575694,,0.45343035762287015,0.12657072115301338,0.20375660682406926,0.4113905079210764,0.2999201885443552,0.06719269587225021,0.279719155173376,0.22042703314811185,0.20893597958503762,0.22793606671299513,0.18713289646042963,0.15516977665103482,0.1956763219876927,0.15781261609332053,16780
10135-zero-riscy-b-3-c5-u0.9-m2-p4-f0.npy,0.1586595888647067,0.12441394042336272,0.46334223862388146,0.10514380342878592,0.21590639948639448,,0.2720877579631468,0.1644719331378079,0.2842125777480303,0.25128909589054743,0.2515281933578766,0.1654715868779749,0.5776240025148072,0.2192303619979793,0.22118887436244067,0.19954333366425095,0.18597698589694345,0.20051260882848154,0.2478287683859861,0.06612675533100532,9964
10098-zero-riscy-b-3-c5-u0.8-m3-p7-f0.npy,0.11432293870741889,0.09359109667812128,0.2658184454678709,0.7553525916053841,0.038550107233208245,0.03410693863501507,0.09032343371013424,0.0859784563480222,0.3497044962339818,0.0887909570385994,0.17793151062752502,0.08656466325867948,0.19090307104375315,0.1450113428723656,0.1035479050601203,0.07793110294847613,0.08950171785144917,0.094152723092771,0.12231176391776355,0.05067241251207377,10802
9506-zero-riscy-b-1-c5-u0.7-m3-p3-f1.npy,0.11977962491869254,0.06871470558443209,0.2868814840695286,0.7322238361519061,0.5965235335676163,0.15166581270999369,0.25482162357921284,0.15722794759236242,0.2497490504556552,0.19850641115727474,0.3405841255204689,0.22922825677441802,0.386365191788008,0.30614544519688314,0.22672824679374043,0.2955425394619279,0.18641281683970728,0.3646329422636645,0.4236606263627589,0.34207593431904304,18271
9919-zero-riscy-b-2-c5-u0.9-m1-p3-f1.npy,0.07993740316385267,0.21150984796506267,0.3905412688581569,0.19504499103673023,0.5661182399761103,0.1558267654122642,0.1478487801708871,0.11634215585519447,0.11872789378762683,0.20089280565761836,0.12387185520045355,0.06528684659375134,0.37158401880577907,0.21132794470652283,0.1436935338527528,0.09550282934577584,0.14227925933865365,0.2930345485111653,0.34913810141987556,0.16130470317259826,13104
9393-zero-riscy-b-1-c5-u0.75-m1-p1-f0.npy,0.1741929599815754,0.23187405994040872,0.4434145172257118,0.24860238785971894,0.5743074904949331,0.19314211296484352,0.20937882935751206,0.22989248208695678,0.18340871747435106,0.21467221775994522,0.2738584910634675,0.27484340605767055,0.4791515611379722,0.40059526896464603,0.28885531557826444,0.23607664052417351,0.2581083258496554,0.5208458792614076,0.57723567679774,0.3471283156252323,14979
10233-zero-riscy-b-3-c5-u0.85-m2-p6-f1.npy,0.17750332328009566,0.12984522375769803,0.27410885633107007,0.09483106671701892,0.36241830178580847,,0.22844638248450466,0.20839430004629167,0.4079392576663421,0.22693871017657247,0.3449086648032599,0.17304734009298114,0.2837098032965921,0.32833910974772296,0.262434456350823,0.3082497766305966,0.2387873522349766,0.1656904693211354,0.20794289294420998,0.12014265547217484,12841
10333-zero-riscy-b-3-c20-u0.85-m1-p2-f1.npy,0.18232247789867373,0.21008449795922773,0.3484937884495567,0.002857346329177224,0.3411589104489775,,0.34009411607192414,0.21762488810024277,0.1286970999534478,0.4374264551180144,0.22428203818917727,0.21824373237912117,0.7845275409548447,0.38098923019121134,0.21145481281905576,0.3191700585724213,0.22488339977063415,0.2855970778204987,0.3412176667782585,0.20714763355375587,13966
9651-zero-riscy-b-1-c20-u0.8-m1-p7-f1.npy,0.277334085627672,0.1426444684330102,0.3166709005402417,0.2954426838813423,0.3289496446718648,,0.45038632318305255,0.29879214025241463,0.28038502438396784,0.516467708056173,0.47054277062818806,0.24509891772280293,0.8144408018439395,0.5105226642788393,0.3016323702617634,0.595552466990966,0.31713782571390814,0.41531676872407886,0.4747163939662027,0.3242440002971989,17552
10130-zero-riscy-b-3-c5-u0.9-m1-p7-f0.npy,0.16753228978251028,0.1164842225307388,0.4570408303685003,0.10842171885309436,0.2146790343551647,0.17554878213841763,0.24745033075759476,0.1778247403916709,0.29804829812295297,0.2386414344313182,0.2424406672124845,0.18495046856051908,0.4937803685215214,0.26077195096457817,0.2180660704858079,0.20758463218504916,0.19584726581378747,0.21838504654926516,0.26789977440250246,0.0715506352626496,10658
9585-zero-riscy-b-1-c5-u0.9-m1-p2-f1.npy,0.23943020990077757,0.20595685701573774,0.4356854693585177,0.3838587129807251,0.031995324499624916,0.1897964210365436,0.30022196181739474,0.22535631862526817,0.382169946528773,0.2765285983354669,0.35437198729208064,0.16781392640294576,0.628185054112669,0.24915372057228413,0.2214100315755156,0.24739402362751908,0.19817417400163928,0.33764631195395856,0.3959231534255383,0.1626420982242366,11558
10060-zero-riscy-b-3-c5-u0.75-m2-p1-f0.npy,0.14810207897981975,0.11675483063122706,0.09680113931157575,0.130834826167118,0.24310896156381054,,0.4688203382789207,0.13714086078011667,0.25068919884015617,0.4700286579410902,0.30413195653799696,0.0792433085412548,0.18035452975112187,0.26799793894327384,0.227431724128823,0.24431648962573213,0.20190389280952042,0.07969288558372462,0.10431314849660556,0.1573668177427744,15335
9996-zero-riscy-b-3-c2-u0.85-m1-p2-f1.npy,0.16142233244140886,0.09524974090093559,0.49037507637247657,0.10781871741874723,0.3282419221697537,0.19238537548389212,0.1889920984833967,0.17536634737060025,0.1310656624898523,0.26946933426294245,0.16733715292357057,0.277019227889005,0.40422696941224867,0.2588314052346198,0.1719450969595982,0.3140077434726497,0.1688673890424756,0.35670396694075246,0.4155528293088546,0.24021101121925859,14825
9680-zero-riscy-b-1-c20-u0.85-m2-p5-f1.npy,0.3049924597726423,0.30228301957189685,0.41361785612101887,0.2239943849549273,0.21433678041403223,,0.30635765365742135,0.3221421838911208,0.17971548504169377,0.2814438118748112,0.3674252583637535,0.37592340672528535,0.8384385955253515,0.4943655631875261,0.33156174502159624,0.43015983321751217,0.3068640192940223,0.4723793295418679,0.5307359361876367,0.37499071253436367,15031
9896-zero-riscy-b-2-c5-u0.85-m1-p4-f1.npy,0.2194389491767259,0.17432775146324286,0.41396894934776185,0.01521300853988447,0.1453456125133259,,0.35960586600802386,0.21004053001139433,0.3255523521869286,0.2514452361737329,0.31708380562639915,0.2359430181964682,0.3280737248728285,0.322136034772036,0.2733300153405323,0.24739402362751908,0.22623608716529758,0.3462578606941987,0.4048184603049503,0.203284047849023,13872
9699-zero-riscy-b-1-c20-u0.9-m1-p8-f1.npy,0.3519064028273243,0.2842083009799787,0.4880289806755682,0.26066235203653054,0.029968812360938943,,0.24396008940448083,0.35232414395321776,0.27318370220143384,0.24593731072405484,0.38319958794309394,0.3820536206968841,0.9863275618260647,0.37635706657665635,0.24677985943492403,0.46589893775439295,0.24576277166695581,0.41075262659735934,0.4701711413610221,0.2115313173341259,12190
10279-zero-riscy-b-3-c20-u0.7-m2-p4-f1.npy,0.22307477420190142,0.21653931530774645,0.2682395246143532,0.3279704852996568,0.1682500067278207,,0.38084516452045686,0.23020084933130702,0.28952992916850206,0.4368398269256954,0.38120164107750965,0.13284044955298915,0.7450805946762522,0.32908427910796945,0.23074397518798068,0.3726794400873623,0.22965232596403445,0.13135934022548212,0.16751570944273686,0.12809272605691369,15946
9525-zero-riscy-b-1-c5-u0.75-m2-p6-f1.npy,0.15154593337365835,0.14541233556956712,0.3042641538252431,0.2954546431979144,0.3589427491053222,0.1570941852139109,0.28678521935888296,0.15712958650169134,0.20640441324762848,0.3060633004465712,0.22669813104095762,0.2577682558775575,0.343193075591979,0.28219775489764565,0.20979952725196638,0.18375856249379527,0.16865460442277758,0.383831565364827,0.44315387330508904,0.3211977115684672,17547
9274-zero-riscy-b-1-c2-u0.8-m3-p8-f1.npy,0.1478950938681654,0.17620592384952316,0.3791015730173424,0.5989035135249292,0.9134838400279358,0.2895293336853201,0.4209712399597139,0.28951719430631906,0.38623493348609905,0.4508723335131189,0.4024684798836812,0.3186525823677073,0.39968036207716473,0.43212716657752637,0.32967863372826217,0.37585624937952944,0.3129238701732613,0.44672876875230483,0.5057338984989668,0.34207593431904304,14955
9573-zero-riscy-b-1-c5-u0.85-m2-p6-f1.npy,0.20880250329141936,0.21967731193203116,0.3122382929607763,0.10888784573221506,0.18593355780954357,0.18484130151511152,0.2227751324488032,0.2018810611155739,0.2048426092432789,0.27462956425375745,0.2078828777138043,0.22669020813344384,0.36575638795589005,0.3618871116775605,0.22938225375976345,0.18723319765710314,0.2204391736605782,0.3694532605145191,0.4285733275823287,0.3116873467568171,14459
10072-zero-riscy-b-3-c5-u0.75-m3-p5-f0.npy,0.0,0.03289495168656155,0.2741458466292608,0.9994017737822245,0.653768940707468,0.01792098877613274,0.04972879543449171,0.011958357007510245,0.08267694548132298,0.03790762890793503,0.017801826496878337,0.13688547965518308,0.2184110730788078,0.07161659675209386,0.013552696650992513,0.05241735332075845,0.0,0.1722598321314045,0.21555017069359428,0.1076603016568839,12662
9222-zero-riscy-b-1-c2-u0.75-m3-p4-f1.npy,0.2539377749099738,0.2147306837046568,0.5358563016250306,0.4933133612997765,0.4006085889570934,0.24920921208833768,0.36662912167325284,0.3003003272906738,0.42950411715773773,0.3217850528522202,0.42390081301610893,0.3091159153490425,0.36551546819082237,0.30606439018678233,0.2928314565078937,0.35917800059565175,0.2653240673218351,0.5069754291040964,0.5640229186628145,0.3746192139089086,17069
9230-zero-riscy-b-1-c2-u0.8-m1-p2-f1.npy,0.2810641980378073,0.2929043956716923,0.456858952158572,0.3299246466202662,0.3729182388557051,0.31888330403819465,0.2670192370413799,0.32588779735984863,0.26956695681989207,0.34012186215413803,0.31093923298738424,0.29562958672644724,0.45803014659866226,0.4218817216168772,0.3447014417428325,0.36195770872629807,0.3610283148474933,0.4769192228317761,0.5351318865568868,0.35388959060851477,17059
9988-zero-riscy-b-3-c2-u0.8-m2-p6-f1.npy,0.30311680506596417,0.16228318654108137,0.5922990484867681,0.07635527674570057,0.1562209980207591,0.21275724441069788,0.1914278129191624,0.31612937715040745,0.31247972173792904,0.25486156521180064,0.345227595385713,0.21544687008011723,0.4596541580880342,0.24979102935263542,0.22728973056517882,0.379231609252457,0.2903539549499663,0.4089068245107512,0.46833012025686416,0.22973474998142518,14595
10062-zero-riscy-b-3-c5-u0.75-m2-p3-f0.npy,0.11592171023865055,0.08190824140324605,0.18373734487311033,0.1030141532505116,0.2286637858881703,0.19357565786616454,0.2813191290902673,0.09538337338437791,0.14451659448658594,0.3003575067802295,0.1948395653235093,0.10187914577768484,0.18333410545054496,0.2537253686131521,0.1621307441574537,0.11714484264866473,0.15022365303996288,0.12910601692549833,0.16482092302224394,0.17564455011516467,15734
