id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
8330-zero-riscy-a-2-c20-u0.75-m2-p3-f0.npy,0.2539553975992936,0.39851854738369275,0.4700568362412785,0.5532368221166233,0.5115846999767354,,0.2624409698206085,0.3624825693183932,0.22140613394969705,0.32345012708181275,0.23301231616595647,0.2871241152955174,0.8558672472609756,0.5069974278173957,0.28980526068593415,0.3463761376469806,0.41312454621183214,0.3493105570591388,0.377817200463892,0.47145456120592577,20410
7166-zero-riscy-a-1-c2-u0.8-m2-p2-f0.npy,0.7676112691657226,0.6981479994270314,0.5838537635759202,0.314379484874227,0.038273850182195264,0.6273186308647136,0.5856585298786449,0.7291422924608516,0.5834988856532288,0.5980050082249284,0.6255736014061499,0.4176227380953792,0.848888873980298,0.5224238152435468,0.5775808585959835,0.7244403109014813,0.6246801250122851,0.6755573221031401,0.6961519547721535,0.6093736463657629,20996
8891-zero-riscy-a-3-c5-u0.8-m3-p5-f1.npy,0.20187909634211187,0.21135101346486537,0.268535894963291,0.600919266409105,0.3352382369885477,,0.4018904572195485,0.21560395638313767,0.3203222599125674,0.3394974998035657,0.2658200055588774,0.20618021504112627,0.07209596220451547,0.3618271392727665,0.3392780362973664,0.3079784760512855,0.30151064289086893,0.22407137260611076,0.24861778777426302,0.3656761673741662,20178
7162-zero-riscy-a-1-c2-u0.8-m1-p6-f0.npy,0.6664603348615392,0.4838924821184515,0.532005345505393,0.3462979822336783,0.056907248885695545,0.7011619281476886,0.515836415853671,0.5886813819026278,0.30632779797658066,0.5222739583061683,0.36741324030529227,0.6265654029881746,0.7624051498582884,0.5384818049801898,0.47935492529230006,0.6638543811864744,0.5478299061410534,0.7358788037700743,0.7532152815525868,0.7730226111062983,23158
9039-zero-riscy-a-3-c20-u0.7-m3-p5-f1.npy,0.20658776142412405,0.3628268842064857,0.5149863289460015,0.7101645972936305,0.5537929916315469,,0.2772163364797181,0.3259368477334693,0.17221134813651867,0.32989775208118177,0.22265831147806237,0.302302929108191,0.8391650640426083,0.5010735523370402,0.34128890656080724,0.29316415332491863,0.4291953451095858,0.396251891392015,0.4249960965005739,0.4517023304167027,23698
7573-zero-riscy-a-1-c5-u0.8-m3-p5-f1.npy,0.47368082344208656,0.30469388575321243,0.36589653206682016,0.47268969951170664,0.20925451496129743,,0.7954764336124415,0.4227891864116411,0.4592095378435181,0.5476677084622991,0.6268658095757549,0.5308936499847418,0.7577697708583342,0.7814275407503897,0.7334541551630871,0.8275426825217563,0.565310270135518,0.7551575411535747,0.7713772316172016,0.9389240232175344,26216
8886-zero-riscy-a-3-c5-u0.8-m2-p8-f1.npy,0.21948105228418752,0.22908146806281274,0.2981645279473737,0.11409334397897536,0.35851039628347176,,0.532414398889193,0.2530632277746385,0.33613577270863854,0.4132789714377476,0.3339232089279915,0.22638018497427337,0.6214291183628162,0.41212397699027487,0.39896331278818786,0.39580150136185477,0.3416210425155459,0.27676340000778143,0.30362877242003194,0.41696266135320115,22040
8921-zero-riscy-a-3-c5-u0.9-m1-p3-f1.npy,0.4103424409204451,0.2721387701442738,0.573824911597848,0.5032312457356547,0.10185486184700684,,0.5540219898898101,0.40505530349008545,0.5806701828318859,0.4542487174393647,0.45676209227185477,0.22422348530372926,0.8473110395738543,0.44793704969659215,0.45673272616150695,0.398525210921411,0.3990662371961188,0.31681894780229347,0.3447951123752717,0.21666811054318647,18010
7262-zero-riscy-a-1-c2-u0.7-m3-p6-f1.npy,0.3914978058104281,0.5928738784375028,0.4092930254790126,0.6376900725676802,0.4808902112979651,0.7349511330787286,0.5374845080562375,0.5939669716248919,0.39355807953656036,0.5305595766008664,0.5024367553821167,0.32214354045859117,0.6492510475387088,0.5028055948217136,0.6119275936509185,0.675944994353285,0.6634454952363452,0.5745154680035698,0.5995883646076183,0.8283808368708308,28035
9085-zero-riscy-a-3-c20-u0.8-m3-p3-f1.npy,0.18082313221425178,0.23091301825385993,0.4978211495135474,0.6830906374737645,0.4813198562412689,,0.18643394960695223,0.24576011901044603,0.09204955792040692,0.2673169177170748,0.10597642277434632,0.25485261950260363,0.7914516824437496,0.44009676094985856,0.19855099128861065,0.2264664850860294,0.33789194559976865,0.28636955992016333,0.3135499625754181,0.4024083860348264,20844
7200-zero-riscy-a-1-c2-u0.85-m2-p6-f0.npy,0.8883286232321876,0.5983305300534364,0.5836855131972873,0.3089814963028046,0.019132917794998684,0.6792521848216857,0.5611122284522436,0.8375883630963684,0.7196868347777006,0.6234387442526287,0.7571927312303068,0.64600995204654,0.8560038181847298,0.5928983064191409,0.673842331962607,0.7573905533780642,0.6617119794039893,0.707317703234839,0.7262437926190368,0.6224551676340639,21173
8793-zero-riscy-a-3-c5-u0.8-m3-p3-f0.npy,0.40970053834006687,0.2703635548117529,0.6550909728953611,0.4974385809376594,0.11186236056799492,0.33944254753112096,0.39733219006352094,0.4290691282182425,0.5424282573221175,0.3846281258710189,0.3806393184064057,0.18332680560579107,0.9096087811504681,0.3001719285820426,0.40689907955009874,0.35866604663522217,0.37144612666155197,0.16351371884475163,0.18401551410546135,0.10456553755522835,16263
8375-zero-riscy-a-2-c20-u0.7-m1-p5-f1.npy,0.3031402423173353,0.4423816631675682,0.551623058978322,0.6961391638302356,0.4923712611204533,,0.7578548735686215,0.4257787378975362,0.41039579734484616,0.5799308645835007,0.5155286181623004,0.22373577113626208,0.8154873844603667,0.5902459645654865,0.5524295319535438,0.6703647113532186,0.5527939442151177,0.5067373926938081,0.5339451577585581,0.6187299662132895,25064
7527-zero-riscy-a-1-c5-u0.7-m3-p7-f1.npy,0.2339487544295928,0.3276710206339578,0.40324099922544665,0.3929509675074579,0.5429284620900969,0.5199520136506763,0.538141494799418,0.3189903881714573,0.1998712090179115,0.45737697839249236,0.3546472228310045,0.4896492632822489,0.7315160980657622,0.6085928942352741,0.5648284474300117,0.5058127947917358,0.47810908653440554,0.7520132443785967,0.7684175738461569,0.936931473620376,29193
8321-zero-riscy-a-2-c20-u0.7-m3-p8-f0.npy,0.36081099028515023,0.48423352139423026,0.5701034254835564,0.3708258599239639,0.38542119760000737,,0.28560647711550025,0.4467319742504323,0.27809354758257593,0.33151588289863587,0.3227681192362513,0.3669673454100476,0.8911573887573045,0.5649621485709444,0.3992869292453174,0.4413073805885869,0.49401544093771843,0.46004375602709335,0.48822578540859074,0.49337260677466865,21683
7342-zero-riscy-a-1-c2-u0.9-m1-p6-f1.npy,0.9222962642000516,0.7773693777967225,0.6233950450789365,0.3648251796688652,0.08354311898271843,0.7474822045158596,0.7983255303104798,0.88365874601683,0.6188920331182026,0.6722944861151576,0.7377202464063009,0.8156236583735444,0.8860471423358918,0.6340159370658418,0.741323356091909,0.8223609911645519,0.7204929889635429,0.9008351505817558,0.907743445913602,0.7816858702243785,23796
9044-zero-riscy-a-3-c20-u0.75-m1-p2-f1.npy,0.26474966406454614,0.5338104072805838,0.6262416563521294,0.747880390024135,0.6181623237021923,,0.6208256548912274,0.478431560429075,0.3315938722911386,0.6427174048235124,0.39720606529587094,0.4042029893655096,0.8243394513951265,0.6061815980622518,0.532432907381162,0.4570517504816315,0.5550139385349668,0.48975084147260417,0.5173636290011452,0.47483323226197705,22515
8060-zero-riscy-a-2-c2-u0.85-m3-p2-f1.npy,0.30801389143318925,0.5595546267996582,0.51427995285911,0.7909089117981131,0.6685989847067848,0.6296030534965573,0.450425177762401,0.6339836655306049,0.3766889057984521,0.4869402779947989,0.4121049014481358,0.4144507169243963,0.7494376748377749,0.49556777683818215,0.6099490466412223,0.49823955357735994,0.6459774743275585,0.5114794536596257,0.5385644737907729,0.6132721129688989,22435
7962-zero-riscy-a-2-c2-u0.8-m4-p8-f0.npy,0.47249590998224583,0.4738430705884161,0.48132745768725105,0.29597322915377666,0.2684611692022983,0.45557228326528204,0.36825524388966213,0.5761530192452696,0.5038728020832877,0.30964795789864163,0.4501965425034861,0.4080743248390786,0.7543127118281503,0.4850295438612829,0.5130108538701551,0.48860692220819757,0.528049338985263,0.39855296192613276,0.42729396816564935,0.4105518496058218,19393
7236-zero-riscy-a-1-c2-u0.9-m4-p4-f0.npy,0.859515515488815,0.6352496029143716,0.6844901462626742,0.31466196212623554,0.007701350657443491,0.5983610656760381,0.5078077308584945,0.8187762718891906,0.6260830922976459,0.4573807955913066,0.6394865141150536,0.5924291582885525,0.8964870388929205,0.4691229418598249,0.6072571381501182,0.6597356008769016,0.6385972488045156,0.6326253583593913,0.6552896093163052,0.5323572728060297,20746
7512-zero-riscy-a-1-c5-u0.7-m1-p8-f1.npy,0.4482865543755427,0.40436961271029936,0.3385003086223257,0.48062152884426496,0.23678302277491858,,0.5934249118932731,0.42204787733044125,0.33685244660327013,0.5916780906111626,0.4728507354971156,0.4253971832878287,0.714376180006195,0.6830638509422138,0.6694548170229384,0.6030027237095595,0.5989784746125899,0.6130414993987441,0.6365710167326508,0.8612145889283547,27759
8600-zero-riscy-a-3-c2-u0.7-m2-p2-f1.npy,0.5616351592722009,0.5441883957134006,0.5752532920049385,0.12383714590773653,0.22883480442779225,0.7193299944903109,0.5518600792972296,0.6397488228128138,0.5008347228018386,0.5453519523772542,0.5407043735413659,0.36505968122550725,0.7050360929831678,0.5586508352944879,0.6976886548268961,0.5378994220421179,0.7103045715706086,0.45594316420198155,0.484189251921467,0.5366889023650698,25643
8779-zero-riscy-a-3-c5-u0.8-m1-p5-f0.npy,0.2210278157150457,0.1572662695556221,0.33724998709978493,0.6254897849475929,0.14462881324408777,0.20506244200027185,0.20477208434390368,0.17329379608072393,0.23135604299711127,0.18305226702742697,0.16665234860430317,0.24260135098683056,0.7797673569858603,0.28258358955420254,0.2059107701564601,0.19424699395469347,0.19647592628469923,0.24312233172848574,0.2686271608407471,0.24820237373299836,18144
8500-zero-riscy-a-3-c2-u0.7-m2-p2-f0.npy,0.07330147665348163,0.12089644795446955,0.3861052232199329,0.7721680867400146,0.5087905289954028,0.3259687869179852,0.25613759085735643,0.11589227992865053,0.1351592302726477,0.20544188508940023,0.09144262552501359,0.09899684795945701,0.7205016410413745,0.22351457451685702,0.113405452731831,0.12542350362054078,0.18549557349789847,0.25168502053576025,0.27757521850844546,0.21224984839296535,18320
8356-zero-riscy-a-2-c20-u0.8-m2-p7-f0.npy,0.37020386623281637,0.2949132660613336,0.8502110487813281,0.5091623965369272,0.2588045050262281,0.317239929099352,0.3035071528658251,0.43769675982092104,0.5225475614597694,0.3074004173011968,0.41965803656928075,0.3045454148464656,0.9986762900113129,0.32957445563605975,0.3339200220439551,0.48010363382714416,0.28783825608511193,0.39380967080220963,0.4225558550507549,0.2223858615611194,17412
7292-zero-riscy-a-1-c2-u0.8-m1-p4-f1.npy,0.5758026605687392,0.425245719479475,0.4423502740024752,0.3877719143559352,0.09981888078472309,0.5244267935839397,0.4869110011681427,0.5108370621756165,0.3100580987237738,0.46246337945091065,0.4182533953079301,0.6311483259272777,0.7550296174957638,0.6635030381571347,0.6518124773883389,0.6091808941739189,0.6048021441723324,0.7354589610198259,0.752819213479291,0.8210170666204626,25349
8927-zero-riscy-a-3-c5-u0.9-m2-p1-f1.npy,0.22809875610803598,0.2056322496713803,0.29171943097494424,0.11490704144251412,0.34438865661387336,,0.34536017406836894,0.2695284693455906,0.3540724836564407,0.30532733954355074,0.30527253680245775,0.23815754702413117,0.07569876396516678,0.4218935837689379,0.39022324250895857,0.370291636218694,0.3528340637365852,0.22975920000822625,0.2546066544570962,0.3160356926275665,19922
8412-zero-riscy-a-2-c20-u0.75-m3-p2-f1.npy,0.40721232771902266,0.5931055768423389,0.5253744327141581,0.5752730312982635,0.42592294623212984,,0.5847823017509308,0.5476467727539329,0.44081751376781325,0.6015904842765775,0.514634106487212,0.3607763429565023,0.8514219395401537,0.6540069273780529,0.567682980993152,0.6218693948050221,0.6093381445897041,0.44478955212167826,0.47319118605000154,0.5617257212163216,23560
7867-zero-riscy-a-1-c20-u0.85-m3-p4-f1.npy,0.43532105404869054,0.6451952327211016,0.6268578490140087,0.6373697617638222,0.5716599491357139,,0.7933326720753898,0.7030318416990783,0.5795166348475032,0.7988561223311261,0.7470369921521998,0.5770074186717046,0.901802646805528,0.8094284652091799,0.7405670065973704,0.8236231980336145,0.7279674525683911,0.7362967545335579,0.7536092490880748,0.7699038378237892,24282
7148-zero-riscy-a-1-c2-u0.75-m3-p8-f0.npy,0.5920505046848075,0.6448419101848316,0.3406631659008781,0.34115661589285257,0.24363456586140486,0.6163486337309187,0.5081708042349129,0.6529770706805945,0.5197585688045272,0.5489755233292507,0.5276416689389494,0.37000892712095446,0.09731441947345026,0.5571159755662096,0.6366883706246773,0.6054607055072078,0.6298270653593903,0.4517066255050086,0.48001478311830437,0.645152906523434,22256
7306-zero-riscy-a-1-c2-u0.8-m3-p2-f1.npy,0.5946385618442076,0.7664685504403564,0.5416903919646376,0.6836475539994823,0.5172915384458127,0.8773931626973777,0.7291829066397943,0.8761677634203794,0.6491627449211055,0.7256956883969816,0.8209212948631344,0.6540856902237143,0.7787344498154349,0.7979867954980888,0.9036572924932282,0.8934431674749218,0.8645044456745464,0.8182052575023722,0.8305631518523127,0.9262756649051374,25549
7756-zero-riscy-a-1-c20-u0.9-m1-p5-f0.npy,0.6679698061901396,0.6198936075241738,0.6255914249143713,0.31546049951732763,0.01475587920850089,,0.2683976882339705,0.6063732659151209,0.46982057246561376,0.34874175650743555,0.47595420015772943,0.5082991225515534,0.9621164916334495,0.4967784437549147,0.3497241586442571,0.6641201089483822,0.44006292338794795,0.6182055054460511,0.6415120651390778,0.5646712293164688,20757
7266-zero-riscy-a-1-c2-u0.75-m1-p2-f1.npy,0.7966462850396356,0.9160864315049689,0.626922281261959,0.43788763726827623,0.14379656640931993,0.8890794577701497,0.8610736717442179,0.7745938404097777,0.5122523779867527,0.9087564111386695,0.6974025118854308,0.47673925548366924,0.7508660189324798,0.7295655014841609,0.8300586827014387,0.8452135786886336,0.8384005580611104,0.8708411075753721,0.8797689501768771,0.9316468855583471,26803
7434-zero-riscy-a-1-c5-u0.8-m2-p2-f0.npy,0.5438691859486087,0.36522796271311253,0.42961653245637876,0.3120874670423216,0.02811536990243601,,0.484351026198229,0.4668321418567968,0.42957126489431224,0.41077328126586454,0.46853391411442596,0.4771239652367366,0.8012665997924915,0.5648344570570052,0.5174096554662772,0.5646714940543412,0.48552906428248643,0.5371488670806417,0.5634971573888634,0.5681365329637009,20934
7309-zero-riscy-a-1-c2-u0.8-m3-p5-f1.npy,0.541278391734829,0.6519163970086801,0.5324036100853231,0.6769848383915357,0.5136723433567074,0.6805396670223913,0.6727378894169873,0.7998233456162324,0.6706840298872203,0.6848903149296229,0.8102286119574096,0.5922574382808724,0.7876743339409962,0.6972037594572211,0.7965409184499397,0.8817511459509731,0.7453924039119765,0.7986249749457806,0.8122140205297228,0.8628606081607899,25108
8739-zero-riscy-a-3-c5-u0.7-m4-p5-f0.npy,0.16835763704465723,0.18488372628924435,0.23666784501249083,0.005658793498125196,0.22173555219060953,,0.183177510593618,0.12569470626870205,0.18099183017769827,0.15445865561161673,0.14269979844752317,0.16104954831778373,0.06408078561660074,0.26926704136802987,0.22381999022987942,0.11725237494187202,0.22216840103606916,0.15550247326750988,0.1753462444834626,0.32313956510439223,19854
7542-zero-riscy-a-1-c5-u0.75-m2-p6-f1.npy,0.5637671152158861,0.4330706982703938,0.26738727789595895,0.4134341501570021,0.089488750810782,,0.6186918598193076,0.4838446548671187,0.48422978905730346,0.6218922276199355,0.5954743758218515,0.4269124924150899,0.7103341714898987,0.7046811347596662,0.6773513120504826,0.7251046303062513,0.6018999184396463,0.5388038063818599,0.5651002178257707,0.7900025989777355,26988
8384-zero-riscy-a-2-c20-u0.7-m2-p6-f1.npy,0.39717165620183487,0.5584470123831795,0.6031490656534642,0.15345514822008327,0.39840356097376933,,0.4053896231259526,0.5152392456337233,0.343373039613909,0.44542539354119626,0.403900598528036,0.4560076207128221,0.8761557879253072,0.6232734256846719,0.513862737858302,0.4966451870059124,0.5607203364284594,0.5382766847551799,0.5645897871385004,0.5249068699644808,24278
8842-zero-riscy-a-3-c5-u0.7-m3-p4-f1.npy,0.11557541101073576,0.18667915152056389,0.34288948583218914,0.7825736539090579,0.5177562306219942,0.31376857612879266,0.2633598136164046,0.1731882590903553,0.162939091612817,0.19233692156264384,0.18021770629213252,0.22940005248636908,0.6449169991146011,0.38542044684041804,0.31653289427235487,0.18381717929980734,0.29999755782871773,0.2770890634337988,0.3039655586485326,0.39504461578445804,23167
7749-zero-riscy-a-1-c20-u0.85-m4-p6-f0.npy,0.6422829185278258,0.6461785033859972,0.5812669770023993,0.2805286327499959,0.016705114167787763,,0.32557657877806434,0.5703275936381192,0.39434379551564286,0.3906680254537557,0.4442687216116073,0.46098480291371513,0.9089253406815896,0.5528995789827993,0.3847645761372226,0.6103766691025044,0.4794434520125388,0.55031025567493,0.5762356355305502,0.589188252620636,20971
7275-zero-riscy-a-1-c2-u0.75-m2-p3-f1.npy,0.7138363558251286,0.5294548133153943,0.5738090410493228,0.4198690288244432,0.09595253260227365,0.6667809848901318,0.5484091119124298,0.6369381483522526,0.35059067720044806,0.4662762272393032,0.5139090437743445,0.7804511615292863,0.7810301572645981,0.7611500921624226,0.7671308088087372,0.7233109679133728,0.7149672410364435,0.913044572539242,0.9191192585008183,0.9595425799185653,27746
8462-zero-riscy-a-2-c20-u0.85-m3-p4-f1.npy,0.3877617373698195,0.6267621789969325,0.5721586790329072,0.5335549740793167,0.3295536473938769,,0.5060554302867256,0.44823511517067005,0.33582705531658746,0.5377659553438978,0.4099154565403384,0.23432306634275413,0.8453047202111394,0.5326116916813892,0.44280959533746633,0.5284660864943865,0.5052578962131751,0.4653468520170905,0.49344072060583244,0.5211816685437061,20043
7925-zero-riscy-a-2-c2-u0.75-m2-p4-f0.npy,0.1163684939675328,0.19402752554057082,0.47697843766957515,0.8524949949398448,0.7297707232321353,0.3507005636762302,0.337366614317535,0.3312069060858538,0.40302527935107985,0.3569644918649587,0.35221357640611467,0.23094798109687964,0.7963583642710521,0.3668278636605054,0.3407977565246195,0.4006510330166744,0.3392622391514378,0.390043880556982,0.418790174244279,0.34956250541453704,18528
8576-zero-riscy-a-3-c2-u0.85-m1-p7-f0.npy,0.16140845269239257,0.31514169405613157,0.6845107257008776,0.8021220217727875,0.7214007299867354,0.3904522137282704,0.2488879534662777,0.45548212756928985,0.48123500695918603,0.22816111906897638,0.3070139479987209,0.29092191836596404,0.8977100035563086,0.20799845414849388,0.3436980517547845,0.27409818640802497,0.3834120496403536,0.24583964371692268,0.2714695385841954,0.07822922983626435,15611
7570-zero-riscy-a-1-c5-u0.8-m3-p2-f1.npy,0.4063736001453257,0.3400130971249724,0.3806109483247253,0.486282400048818,0.18919853582066626,,0.6325269711493755,0.34014403112383373,0.3231356444759725,0.5124222640111267,0.4765452539372464,0.40009434005115974,0.7829623781149666,0.5809889528722862,0.5711129484204257,0.6879027436391417,0.4730855525223151,0.7352847162206031,0.7526550214406562,0.8732565191024866,26070
8063-zero-riscy-a-2-c2-u0.85-m3-p5-f1.npy,0.4031504134249703,0.7055936858425275,0.4117191860236291,0.636722972349253,0.6426512732074106,0.7847067934023526,0.686137490907667,0.7688117217841816,0.5727578239811513,0.6892942294091319,0.6327346609248876,0.4276142320727694,0.7517361737709971,0.5437268560320405,0.7126301385388865,0.6855111937819703,0.7491051137200962,0.5447484531263305,0.5708561582050391,0.6761673741661614,22536
8907-zero-riscy-a-3-c5-u0.85-m2-p5-f1.npy,0.10749157352841887,0.11358145195642125,0.4305661979698776,0.05994470111687052,0.3774156745800647,,0.0826448385053504,0.07523456735055911,0.07012258283462908,0.07006010932737786,0.0678461708735209,0.25261198276540786,0.7170002440073449,0.24321859734383572,0.15496593562972716,0.19165614827609112,0.1496217929742219,0.4477880269062575,0.4761504937314116,0.49796413410725116,22212
9020-zero-riscy-a-3-c20-u0.7-m1-p2-f1.npy,0.20433781931373513,0.45546241242350005,0.5902635876150262,0.7989743077602691,0.6980119126933094,,0.6196642595907209,0.47469934524629265,0.47739070596022753,0.6266137335196084,0.5071650636169875,0.205824249098446,0.8125164669758527,0.5989049726069982,0.5319255034961705,0.5555703182089949,0.5791580710358291,0.3436039604844421,0.37204025470654667,0.3987698172052325,22874
8044-zero-riscy-a-2-c2-u0.85-m1-p2-f1.npy,0.32680313577232617,0.4560747130420667,0.5319861580489311,0.4423365736165731,0.5167809241696891,0.5612180944080054,0.3934288190168823,0.5338836914031518,0.3736263304009884,0.437746583098071,0.4067015864852512,0.39560877654826687,0.7657294602338858,0.4965364586010013,0.5427504469069109,0.5344449611373149,0.5881496803558907,0.5847861939796812,0.6094692944550235,0.5573074590661007,22108
7669-zero-riscy-a-1-c20-u0.75-m2-p5-f0.npy,0.6811780835763488,0.4939846340578441,0.631991361461143,0.3845978729912179,0.08876890080936703,,0.6904075457334948,0.663542341939742,0.5838582972553708,0.716713073410445,0.6615788014984461,0.47839796784345845,0.8911024912550711,0.7012546264358583,0.622679469747532,0.736198764365907,0.6456577345954372,0.6110952611376119,0.6347080730903134,0.617603742527939,21813
7312-zero-riscy-a-1-c2-u0.8-m3-p8-f1.npy,0.5862967031058628,0.8515391108847137,0.6055211602126676,0.649061120736429,0.5637441861786343,0.833436138905195,0.7833491631104853,0.9036804447359809,0.6344481312722465,0.8055227361466277,0.8060586725965793,0.7452023000931204,0.7869498564331421,0.722522790534927,0.8571155991243766,0.9000863615226201,0.8368494582539922,0.8772717879329299,0.8857704200865562,0.9200381183401196,25633
8366-zero-riscy-a-2-c20-u0.85-m1-p3-f0.npy,0.4374965878863248,0.515866787551366,0.8983230840608831,0.5411244303294998,0.37794106961519147,,0.40243343419278965,0.6086549081866717,0.6001381976625275,0.402007292290135,0.5237873144367295,0.48139412340327437,0.990200434059773,0.4252205948497381,0.4288810467261255,0.5342456653158839,0.40459356489160947,0.5241691507222044,0.5509047833213563,0.3135233474833232,17850
8614-zero-riscy-a-3-c2-u0.7-m3-p8-f1.npy,0.342747455344061,0.42854477520654355,0.5861294195853981,0.8874720635904335,0.6245149098343591,0.671938146715386,0.6373664622054809,0.644227461382045,0.5383137356275669,0.6165884018523488,0.5745095836860166,0.3901005797253837,0.7587981465501783,0.559381152202691,0.7062316932946211,0.5612170331495382,0.6566007734335556,0.5057281372959999,0.5329615225818316,0.5364290045915274,24248
7595-zero-riscy-a-1-c5-u0.85-m3-p3-f1.npy,0.39662380988571316,0.46109507412944306,0.38741971322218216,0.6318677672335784,0.4652023574697694,,0.9358255102468686,0.5447598627884711,0.555586992224359,0.826326354016137,0.6782637641697034,0.5342900518751266,0.8112265602701252,0.7691869517400804,0.7710493049836178,0.7696804623663057,0.6364982630619735,0.6465773076056212,0.6685940657006215,0.7952871870397644,24738
8165-zero-riscy-a-2-c5-u0.85-m1-p3-f0.npy,0.40677998889537154,0.26463077906741783,0.7135144199551222,0.5334192002991246,0.25821303649245714,0.39400477976431786,0.3860966819237792,0.47504016331376875,0.4746835338077959,0.372185162084244,0.3979391426787943,0.3703347353386284,0.8996631225638874,0.3446673149595639,0.44159870196538464,0.46269846542217496,0.38953919257596403,0.3831643935089031,0.4119015772004826,0.30667937278003987,17838
7128-zero-riscy-a-1-c2-u0.75-m1-p2-f0.npy,0.35912590804921635,0.8616539467137251,0.39322091230716705,0.4492690164709831,0.7317739217616899,0.7684743753325316,0.5624029283003779,0.7484180028728499,0.4048216590007943,0.5754312711830185,0.5370793729920373,0.4936557437350294,0.6590148394609785,0.7230937472075025,0.8198384408140926,0.6902942934963129,0.8267101032713985,0.6295644388832331,0.6523675278327095,0.9209044442519276,26404
7176-zero-riscy-a-1-c2-u0.8-m3-p6-f0.npy,0.4912304207893062,0.5861115904414996,0.4818197369099755,0.7088998211795461,0.4106194238090702,0.5969142496705377,0.4681728681837005,0.6756360475462385,0.5183482104890884,0.4931629028241338,0.5446449822651651,0.5397521205923844,0.8445755147065039,0.4844035098623743,0.5826290668166945,0.6185477977811732,0.5628573109174676,0.6425210180919929,0.6647283759551903,0.6565884085593001,21824
8672-zero-riscy-a-3-c2-u0.85-m2-p2-f1.npy,0.3894117761739339,0.4783637377205301,0.592646913714395,0.06531875725890449,0.3307893525301488,0.5890942289074044,0.3722586957072812,0.4572925923496769,0.24132657046788203,0.3984105326669336,0.2667868352796022,0.3396514985836179,0.7586029161004768,0.40842638386214697,0.48379056089625405,0.33116322327775194,0.5286207469589526,0.5216797337679246,0.5484860140357937,0.523953911461492,22320
7249-zero-riscy-a-1-c2-u0.7-m2-p1-f1.npy,0.7652726593858965,0.7031678640610772,0.5756205289929053,0.4827769820421552,0.1381221558939158,0.8849641212474721,0.715033081994472,0.7268105250159184,0.4093669448787361,0.6363412866702675,0.596883750162885,0.6513673426547412,0.7246294183262765,0.8705187745422693,0.9328325839956584,0.7745964259616024,0.8959719365317974,0.8322330815083523,0.8436929135089555,0.9739235900545784,29416
8442-zero-riscy-a-2-c20-u0.8-m3-p8-f1.npy,0.28179095317080194,0.5163478489440606,0.5615746615680637,0.8137217396847826,0.7241675817990894,,0.6891600740482172,0.6163263692862372,0.6054678452861773,0.6916723341029283,0.7072546726806288,0.4180913740077863,0.857908219656019,0.7717280578102901,0.7079184040265312,0.7589184880090346,0.6754717792670933,0.5054896178469206,0.5327289463679017,0.635536688902365,22763
8534-zero-riscy-a-3-c2-u0.75-m2-p7-f0.npy,0.19523696781836852,0.21139365843889493,0.4696874380375142,0.6576099959731986,0.3385524473148333,0.20280915197932065,0.15316610470029204,0.2395416600378839,0.2443126374106553,0.14011718176340102,0.15339546273408683,0.2530851497491493,0.8192097913456655,0.15847061628039044,0.16724116375553333,0.17259018135919746,0.20080571480995768,0.24853099537873902,0.2742826254948809,0.1478818331456293,17345
7696-zero-riscy-a-1-c20-u0.8-m1-p8-f0.npy,0.5316157006291065,0.5013358093068186,0.5691376745000127,0.34017552723174116,0.07829377909939284,,0.3643207014947071,0.453020374568313,0.2296355507583258,0.42164385240585533,0.31132559184858105,0.6191782199224137,0.9179150159466514,0.5961373497222244,0.39561271494817296,0.5187670231847471,0.43975136654267977,0.6951524988639883,0.7147306281985064,0.752490686996448,23035
9013-zero-riscy-a-3-c20-u0.85-m1-p3-f0.npy,0.07200718154913205,0.6284682989069976,0.6117996220735318,0.8210027818188048,0.9109547491373055,0.3629173118134254,0.3660323970544942,0.47051496417152083,0.6511426123021409,0.3803389516414074,0.4002592384016678,0.16954800365023637,0.9527684149716775,0.32196451834573564,0.35285000436219527,0.3279744901348568,0.32030622693760946,0.02089623432757548,0.024461112860262535,0.019405700424499628,15014
7679-zero-riscy-a-1-c20-u0.75-m3-p7-f0.npy,0.207320528574566,0.5228829680806775,0.3366796035444004,0.4127494097070275,0.7475956132448028,,0.3803552540754931,0.42616188686728096,0.248522050676038,0.45781806090419286,0.358913176361306,0.317225461562033,0.7986495233889792,0.6352883814897718,0.39503925031255716,0.6020062446024047,0.5407493165293552,0.4330846798678346,0.4616197900535801,0.8425019492333015,25794
7548-zero-riscy-a-1-c5-u0.75-m3-p4-f1.npy,0.2912486526344666,0.3552788006356091,0.23876195373440723,0.48227785919533533,0.39801204708864685,,0.5063738513335687,0.32681040584011867,0.2899502312895586,0.4370468123439436,0.3920376509828896,0.32491802434992845,0.04170025523205839,0.5353565085716776,0.5354467686209095,0.49956819238689965,0.4757834344916936,0.4413861754375835,0.4698298587715075,0.7595945594732738,26203
